datetime,actual,LSTM_weather_seed42,LSTM_weather_seed7,LSTM_weather_seed123,LSTM_calendar_seed42,LSTM_calendar_seed7,LSTM_calendar_seed123,Transformer_weather_seed42,Transformer_weather_seed7,Transformer_weather_seed123,Naive_1h,Naive_1h_lower,Naive_1h_upper,Naive_24h,Naive_24h_lower,Naive_24h_upper,Naive_168h,Naive_168h_lower,Naive_168h_upper,SARIMA,SARIMA_lower,SARIMA_upper,LSTM_weather,LSTM_weather_lower,LSTM_weather_upper,LSTM_calendar,LSTM_calendar_lower,LSTM_calendar_upper,Transformer_weather,Transformer_weather_lower,Transformer_weather_upper
2025-11-23 08:00:00,53943.0,54328.54484398947,55060.83646774864,54470.28078333738,53791.40017035142,54063.95569049676,54448.71567354596,53563.59818582683,54013.34635153239,53937.08079291743,53577.0,49580.0,57574.0,58940.0,47711.0,70169.0,52734.0,44874.0,60594.0,55729.16092413248,54197.75072914435,57260.57111912061,55060.83646774864,53321.06835408589,56800.60458141139,54063.95569049676,50768.19528977901,57359.71609121451,53563.59818582683,51264.71191360154,55862.48445805212
2025-11-23 09:00:00,52633.0,52698.45909852146,53106.199228126075,53655.0100657007,54046.25195221389,53751.44210722526,55104.70639432853,52363.0019753548,53228.937573095565,52761.29758661129,53943.0,49946.0,57940.0,57640.0,46411.0,68869.0,50591.0,42731.0,58451.0,53086.9792511718,51555.56905618367,54618.38944615993,53106.199228126075,51366.431114463325,54845.967341788826,53751.44210722526,50455.68170650751,57047.20250794301,52363.0019753548,50064.11570312951,54661.888247580086
2025-11-23 10:00:00,49978.0,50058.425891535255,49928.970855556625,52185.22488552899,52249.67406667043,51300.074578045474,53207.65143130133,50385.77400830411,51892.99517893966,50463.9216541761,52633.0,48636.0,56630.0,54023.0,42794.0,65252.0,47161.0,39301.0,55021.0,48313.75923041308,46782.34903542495,49845.16942540121,49928.970855556625,48189.202741893874,51668.738969219376,51300.074578045474,48004.314177327724,54595.834978763225,50385.77400830411,48086.887736078825,52684.6602805294
2025-11-23 11:00:00,47609.0,47650.79196068336,48296.25069284823,50385.73613934522,49101.09987299733,48044.096443157636,49761.26817109521,48856.417168896485,49222.72234597808,47951.00318150888,49978.0,45981.0,53975.0,51043.0,39814.0,62272.0,44798.0,36938.0,52658.0,48023.137494639624,46491.727299651495,49554.547689627754,48296.25069284823,46556.48257918548,50036.01880651098,48044.096443157636,44748.336042439885,51339.85684387539,48856.417168896485,46557.5308966712,51155.303441121774
2025-11-23 12:00:00,46231.0,46066.72331176452,47266.268027477934,48116.82630331053,46630.17176425025,46269.29068438088,47761.328927097245,46475.22208284565,47469.6533696064,45910.69688962871,47609.0,43612.0,51606.0,48695.0,37466.0,59924.0,42761.0,34901.0,50621.0,45906.239015648425,44374.828820660296,47437.649210636555,47266.268027477934,45526.49991381518,49006.036141140685,46269.29068438088,42973.53028366313,49565.05108509863,46475.22208284565,44176.33581062036,48774.10835507094
2025-11-23 13:00:00,46154.0,46427.63216220374,46902.676792450395,47069.9338854955,45479.84028521666,46116.04258152925,47267.715884006306,46128.70343678609,46668.20229736871,45792.73003347984,46231.0,42234.0,50228.0,46927.0,35698.0,58156.0,42100.0,34240.0,49960.0,44437.3399461506,42905.92975116247,45968.75014113873,46902.676792450395,45162.908678787644,48642.444906113145,46116.04258152925,42820.2821808115,49411.802982247,46128.70343678609,43829.8171645608,48427.58970901138
2025-11-23 14:00:00,47038.0,48210.40807452903,47619.48821696307,46966.73971021113,45801.3578446145,46998.774324838065,47913.136747212295,47250.297425213765,47223.084791352645,47253.51628671974,46154.0,42157.0,50151.0,48427.0,37198.0,59656.0,43156.0,35296.0,51016.0,51060.375357810364,49528.965162822235,52591.785552798494,47619.48821696307,45879.72010330032,49359.25633062582,46998.774324838065,43703.013924120314,50294.534725555815,47250.297425213765,44951.411152988476,49549.18369743905
2025-11-23 15:00:00,49016.0,50154.64460459138,50006.11371171929,48415.43819177211,47674.08010810445,48672.27178248336,49421.71488887486,48615.80411557811,48855.36819873513,49454.29860340576,47038.0,43041.0,51035.0,50552.0,39323.0,61781.0,45260.0,37400.0,53120.0,47126.93932122023,45595.5291262321,48658.34951620836,50006.11371171929,48266.34559805654,51745.88182538204,48672.27178248336,45376.51138176561,51968.03218320111,48615.80411557811,46316.91784335282,50914.6903878034
2025-11-23 16:00:00,52235.0,52862.78765874544,53212.921528080726,51615.110233979314,50625.343140655656,51309.86749081543,51892.63037463564,51051.550699214175,51270.25908440972,52472.474824023775,49016.0,45019.0,53013.0,54382.0,43153.0,65611.0,49518.0,41658.0,57378.0,51463.0915348284,49931.681339840274,52994.50172981653,53212.921528080726,51473.153414417975,54952.68964174348,51309.86749081543,48014.10709009768,54605.62789153318,51051.550699214175,48752.664426988886,53350.43697143946
2025-11-23 17:00:00,56223.0,56371.6622749182,56909.337113980764,55610.89445636949,54495.689592456525,55307.230217642165,55319.020717993764,55217.056652724124,55299.76750814282,55797.37825099431,52235.0,48238.0,56232.0,58257.0,47028.0,69486.0,54697.0,46837.0,62557.0,56368.08524689585,54836.67505190772,57899.49544188398,56909.337113980764,55169.56900031801,58649.105227643515,55307.230217642165,52011.469816924415,58602.990618359916,55217.056652724124,52918.170380498836,57515.94292494941
2025-11-23 18:00:00,60017.0,59559.0773974301,60529.79640443015,59823.22032835717,58456.970144099876,59307.145312298344,59320.12805370578,59033.152665162976,59116.487096104785,59356.96950151498,56223.0,52226.0,60220.0,61132.0,49903.0,72361.0,58691.0,50831.0,66551.0,58650.57769792848,57119.16750294035,60181.98789291661,60529.79640443015,58790.0282907674,62269.5645180929,59307.145312298344,56011.38491158059,62602.905713016095,59033.152665162976,56734.26639293769,61332.038937388264
2025-11-23 19:00:00,61211.0,61816.93012861709,62798.95680674285,62559.88502005144,61815.774494221514,61839.017830041244,62557.91204729307,61278.39629533695,61855.586130706615,61673.652922642206,60017.0,56020.0,64014.0,62085.0,50856.0,73314.0,60424.0,52564.0,68284.0,61900.72731623448,60369.31712124635,63432.13751122261,62798.95680674285,61059.1886930801,64538.7249204056,61839.017830041244,58543.257429323494,65134.778230758995,61278.39629533695,58979.51002311166,63577.28256756224
2025-11-23 20:00:00,60748.0,60622.24904952428,61008.63234861139,61057.87209356244,62055.79363603458,60884.70933637784,62061.38625011388,60455.3551829099,61891.3931247887,61315.84206861516,61211.0,57214.0,65208.0,61734.0,50505.0,72963.0,60225.0,52365.0,68085.0,60708.359130019955,59176.948935031825,62239.769325008085,61008.63234861139,59268.86423494864,62748.40046227414,60884.70933637784,57588.94893566009,64180.46973709559,60455.3551829099,58156.46891068461,62754.24145513519
2025-11-23 21:00:00,59770.0,59803.05005855168,60254.75920517863,60314.57101672886,60471.925061448565,59302.61366021738,60061.99105682537,59950.47580897338,61071.32188546291,60771.1602098586,60748.0,56751.0,64745.0,61007.0,49778.0,72236.0,59619.0,51759.0,67479.0,58953.01645622572,57421.60626123759,60484.42665121385,60254.75920517863,58514.991091515876,61994.52731884138,59302.61366021738,56006.85325949963,62598.37406093513,59950.47580897338,57651.58953674809,62249.36208119867
2025-11-23 22:00:00,58558.0,59135.74661744888,59354.73207719367,59457.98116246844,58408.145064248725,58509.59852972261,58559.07116877085,59246.27096087648,59885.13418270067,59575.76182956941,59770.0,55773.0,63767.0,59835.0,48606.0,71064.0,58374.0,50514.0,66234.0,58279.35584450472,56747.94564951659,59810.766039492846,59354.73207719367,57614.96396353092,61094.50019085642,58509.59852972261,55213.83812900486,61805.35893044036,59246.27096087648,56947.38468865119,61545.15723310177
2025-11-23 23:00:00,57902.0,57783.971211579454,57965.66647635215,58428.187210743294,56556.84274620776,57925.38021558224,57141.31162662615,58429.30497617998,58270.73186655855,57929.877154450885,58558.0,54561.0,62555.0,59660.0,48431.0,70889.0,57311.0,49451.0,65171.0,58368.09498130986,56836.68478632173,59899.50517629799,57965.66647635215,56225.8983626894,59705.4345900149,57925.38021558224,54629.61981486449,61221.14061629999,58429.30497617998,56130.41870395469,60728.19124840527
2025-11-24 00:00:00,56880.0,56390.671229984284,56605.251267511085,57537.393166085974,55638.05722943474,56978.762907470176,56087.072630785704,57032.25596765432,57136.9756308328,56580.18580361924,57902.0,53905.0,61899.0,58817.0,47588.0,70046.0,55942.0,48082.0,63802.0,56394.28557438751,54862.87537939938,57925.69576937564,56605.251267511085,54865.483153848334,58345.019381173835,56978.762907470176,53683.002506752426,60274.52330818793,57032.25596765432,54733.36969542903,59331.142239879606
2025-11-24 01:00:00,53880.0,54441.92955611218,54449.31526539511,55625.55037461073,54753.18336535116,54124.05877745582,54601.717628164784,55017.251189509756,55256.521788235346,55048.81307329984,56880.0,52883.0,60877.0,55555.0,44326.0,66784.0,52981.0,45121.0,60841.0,53518.029227868785,51986.619032880655,55049.439422856914,54449.31526539511,52709.54715173236,56189.08337905786,54124.05877745582,50828.29837673807,57419.81917817357,55017.251189509756,52718.36491728447,57316.137461735045
2025-11-24 02:00:00,51541.0,51970.350101272124,51770.213915816756,52021.19170318438,52121.620182170875,51455.28681756508,52036.94392778559,52266.798409882234,52260.024915434755,52188.381894402104,53880.0,49883.0,57877.0,53183.0,41954.0,64412.0,50946.0,43086.0,58806.0,52044.118724216576,50512.70852922845,53575.528919204706,51770.213915816756,50030.445802154005,53509.982029479506,51455.28681756508,48159.52641684733,54751.04721828283,52266.798409882234,49967.912137656946,54565.68468210752
2025-11-24 03:00:00,50452.0,50414.98233629894,50213.4664584412,50569.800738646045,50082.51433628763,49789.78097254502,50073.390441791475,50678.45814240017,50229.18586327804,50583.87410606963,51541.0,47544.0,55538.0,51730.0,40501.0,62959.0,49870.0,42010.0,57730.0,50103.54537371581,48572.13517872768,51634.95556870394,50213.4664584412,48473.69834477845,51953.23457210395,49789.78097254502,46494.02057182727,53085.54137326277,50678.45814240017,48379.571870174885,52977.34441462546
2025-11-24 04:00:00,50197.0,49768.157797016625,49937.8624871049,50342.8141990363,49602.89892270249,49404.2913808878,49564.48969999509,50396.66512088198,49800.97503679404,50231.02755697891,50452.0,46455.0,54449.0,51160.0,39931.0,62389.0,49793.0,41933.0,57653.0,49955.44024422181,48424.03004923368,51486.85043920994,49937.8624871049,48198.09437344215,51677.630600767654,49404.2913808878,46108.53098017005,52700.05178160555,50396.66512088198,48097.77884865669,52695.55139310727
2025-11-24 05:00:00,50965.0,50108.89259075446,50655.19524095168,51048.37980505613,50133.27893798347,50023.456432594045,50186.38889053347,50602.33017433586,50699.888186238204,50872.420425257216,50197.0,46200.0,54194.0,51314.0,40085.0,62543.0,50608.0,42748.0,58468.0,50799.345090211355,49267.934895223225,52330.755285199484,50655.19524095168,48915.42712728893,52394.96335461443,50023.456432594045,46727.696031876294,53319.216833311795,50602.33017433586,48303.44390211057,52901.21644656115
2025-11-24 06:00:00,53344.0,51497.70131382482,52514.895631776664,52781.13713417578,51768.8645185815,52010.06958995726,52175.6124814631,51983.43003967406,52446.82239126908,52443.627513437066,50965.0,46968.0,54962.0,52261.0,41032.0,63490.0,52993.0,45133.0,60853.0,52843.93330395187,51312.52310896374,54375.34349894,52514.895631776664,50775.12751811391,54254.663745439415,52010.06958995726,48714.30918923951,55305.82999067501,51983.43003967406,49684.54376744877,54282.31631189935
2025-11-24 07:00:00,57806.0,54838.16762060211,56462.138160358074,55889.609993828235,55506.419047975876,55901.564593001705,56344.59101850361,55189.12703324128,56062.86805455938,55954.20938850663,53344.0,49347.0,57341.0,53577.0,42348.0,64806.0,57589.0,49729.0,65449.0,56887.44718649143,55356.0369915033,58418.85738147956,56462.138160358074,54722.37004669532,58201.906274020825,55901.564593001705,52605.804192283955,59197.324993719456,55189.12703324128,52890.24076101599,57488.01330546657
2025-11-24 08:00:00,64126.0,60314.423643363836,62421.58695102179,60960.12852376152,61460.821168717666,62057.59903864984,63117.62346468529,61187.02764919115,62140.0987746227,62691.62229195274,57806.0,53809.0,61803.0,53943.0,42714.0,65172.0,63726.0,55866.0,71586.0,62312.21333964959,60780.80314466146,63843.62353463772,62421.58695102179,60681.81883735904,64161.35506468454,62057.59903864984,58761.83863793209,65353.35943936759,61187.02764919115,58888.14137696586,63485.91392141644
2025-11-24 09:00:00,69450.0,68240.51413361945,69074.25796055388,67356.2430171316,68731.82979320418,70253.25939721668,69808.67340175767,67993.88212485955,69834.25830153566,71071.49967237996,64126.0,60129.0,68123.0,52633.0,41404.0,63862.0,68074.0,60214.0,75934.0,67906.29596164018,66374.88576665205,69437.70615662831,69074.25796055388,67334.48984689113,70814.02607421663,70253.25939721668,66957.49899649894,73549.01979793442,67993.88212485955,65694.99585263425,70292.76839708484
2025-11-24 10:00:00,68432.0,70855.72486920006,71258.52057507176,70324.2573836495,72849.65809631745,74283.72590560978,72773.69044017913,70659.582912184,72290.79368130583,72346.35186204831,69450.0,65453.0,73447.0,49978.0,38749.0,61207.0,66504.0,58644.0,74364.0,69913.19117882336,68381.78098383523,71444.60137381149,71258.52057507176,69518.752461409,72998.28868873451,74283.72590560978,70987.96550489202,77579.48630632754,70659.582912184,68360.69663995871,72958.4691844093
2025-11-24 11:00:00,65341.0,66270.49909872675,66947.74913745766,67103.57990330587,68654.72480600039,69067.51507684817,68512.89482540457,67409.18382166521,66574.6864024488,67985.87047324357,68432.0,64435.0,72429.0,47609.0,36380.0,58838.0,65425.0,57565.0,73285.0,65859.2523330364,64327.842138048276,67390.66252802454,66947.74913745766,65207.98102379491,68687.51725112041,69067.51507684817,65771.75467613043,72363.27547756591,67409.18382166521,65110.29754943992,69708.0700938905
2025-11-24 12:00:00,62474.0,62510.74404996818,63546.83482062073,63112.78191829071,63641.20757971811,64696.80875356743,64034.013769808276,63999.95726835106,63488.48017505126,62668.70999394868,65341.0,61344.0,69338.0,46231.0,35002.0,57460.0,64595.0,56735.0,72455.0,61440.534699102514,59909.124504114385,62971.944894090644,63546.83482062073,61807.06670695798,65286.60293428348,64696.80875356743,61401.04835284968,67992.56915428519,63999.95726835106,61701.070996125774,66298.84354057634
2025-11-24 13:00:00,59018.0,60899.49022218343,60935.76205773593,60967.036137438416,60450.96269925287,61018.295875771786,61316.205926195194,62882.15459385798,63176.592691900136,61305.386764639225,62474.0,58477.0,66471.0,46154.0,34925.0,57383.0,61535.0,53675.0,69395.0,59639.118133639706,58107.707938651576,61170.528328627835,60935.76205773593,59195.993944073176,62675.53017139868,61018.295875771786,57722.535475054035,64314.05627648954,62882.15459385798,60583.26832163269,65181.04086608327
2025-11-24 14:00:00,62471.0,60842.24718834482,61320.946488699396,61066.161608664304,58374.656912749575,59675.73651219849,59351.80101977529,61182.2466931308,62083.009425642274,61464.56703990158,59018.0,55021.0,63015.0,47038.0,35809.0,58267.0,65495.0,57635.0,73355.0,61248.64250546895,59717.232310480824,62780.05270045708,61320.946488699396,59581.178375036645,63060.714602362146,59675.73651219849,56379.97611148074,62971.49691291624,61182.2466931308,58883.36042090551,63481.13296535609
2025-11-24 15:00:00,65023.0,65214.01904945643,65895.47412049786,65642.6357049499,64109.179550742025,63811.23384038232,63943.35374655578,65187.596298962904,66322.71613278349,65383.021270357225,62471.0,58474.0,66468.0,49016.0,37787.0,60245.0,67443.0,59583.0,75303.0,65778.3010702617,64246.89087527357,67309.71126524983,65895.47412049786,64155.70600683511,67635.24223416061,63811.23384038232,60515.47343966457,67106.99424110007,65187.596298962904,62888.710026737615,67486.48257118819
2025-11-24 16:00:00,68109.0,67692.51952989632,68686.05947603712,68350.30255694588,66557.11788790664,66020.48125002024,66783.99350302429,67687.36051539636,68804.88595755288,68091.66135459677,65023.0,61026.0,69020.0,52235.0,41006.0,63464.0,69958.0,62098.0,77818.0,68489.87062430153,66958.4604293134,70021.28081928966,68686.05947603712,66946.29136237437,70425.82758969987,66020.48125002024,62724.72084930249,69316.241650738,67687.36051539636,65388.47424317107,69986.24678762164
2025-11-24 17:00:00,70841.0,70603.21181112394,71484.9984083337,71260.53646598355,69279.4338732887,69480.63606993694,69958.12766607746,71105.91371992406,71522.13270942502,71287.25680337904,68109.0,64112.0,72106.0,56223.0,44994.0,67452.0,72839.0,64979.0,80699.0,71244.83705421617,69713.42685922804,72776.2472492043,71484.9984083337,69745.23029467095,73224.76652199645,69480.63606993694,66184.87566921918,72776.3964706547,71105.91371992406,68807.02744769878,73404.79999214935
2025-11-24 18:00:00,71960.0,71756.73974586283,72756.57682650568,72103.34044133332,71573.29619748786,71690.2405917466,72599.17576116201,72623.70285468825,72654.41773609773,72480.19527921343,70841.0,66844.0,74838.0,60017.0,48788.0,71246.0,74529.0,66669.0,82389.0,71974.91268787713,70443.502492889,73506.32288286526,72756.57682650568,71016.80871284293,74496.34494016843,71690.2405917466,68394.48019102885,74986.00099246434,72623.70285468825,70324.81658246295,74922.58912691355
