datetime,actual,LSTM_weather_seed42,LSTM_weather_seed7,LSTM_weather_seed123,LSTM_calendar_seed42,LSTM_calendar_seed7,LSTM_calendar_seed123,Transformer_weather_seed42,Transformer_weather_seed7,Transformer_weather_seed123,Naive_1h,Naive_1h_lower,Naive_1h_upper,Naive_24h,Naive_24h_lower,Naive_24h_upper,Naive_168h,Naive_168h_lower,Naive_168h_upper,SARIMA,SARIMA_lower,SARIMA_upper,LSTM_weather,LSTM_weather_lower,LSTM_weather_upper,LSTM_calendar,LSTM_calendar_lower,LSTM_calendar_upper,Transformer_weather,Transformer_weather_lower,Transformer_weather_upper
2025-09-25 11:00:00,77691.0,76624.45106644009,79015.98942746347,77205.74715925248,76891.45625951022,77884.3589026303,77057.41066036938,76948.83656832483,76804.21248971194,77121.15042968089,76907.0,72910.0,80904.0,73404.0,62175.0,84633.0,76746.0,68886.0,84606.0,78019.52264322134,76488.11244823321,79550.93283820947,79015.98942746347,77276.22131380072,80755.75754112622,77884.3589026303,74588.59850191255,81180.11930334804,76948.83656832483,74649.95029609953,79247.72284055012
2025-09-25 12:00:00,76281.0,75410.81152422639,77624.33169638566,75705.73813183828,76368.13123127117,76961.67414538983,76269.01680515829,76291.51601593576,76806.62474239348,76022.65650617845,77691.0,73694.0,81688.0,73166.0,61937.0,84395.0,73184.0,65324.0,81044.0,76573.86122792652,75042.45103293839,78105.27142291465,77624.33169638566,75884.56358272291,79364.09981004841,76961.67414538983,73665.91374467209,80257.43454610757,76291.51601593576,73992.62974371048,78590.40228816104
2025-09-25 13:00:00,73665.0,75152.7560284415,74447.32422607644,74111.31800300581,75201.32738626807,74785.05601137399,74958.17206350928,74275.3593902915,75248.32339540466,74228.70483293428,76281.0,72284.0,80278.0,72262.0,61033.0,83491.0,69324.0,61464.0,77184.0,74085.67077374074,72554.26057875261,75617.08096872887,74447.32422607644,72707.55611241369,76187.09233973919,74785.05601137399,71489.29561065623,78080.81641209175,74275.3593902915,71976.4731180662,76574.2456625168
2025-09-25 14:00:00,76238.0,74984.55789176788,72834.632955727,72983.19288146758,76338.43186910935,76577.09593334333,76316.10433094554,75572.3238962073,73909.8071743426,74120.51321737455,73665.0,69668.0,77662.0,76393.0,65164.0,87622.0,71770.0,63910.0,79630.0,75550.54599277159,74019.13579778346,77081.95618775972,72834.632955727,71094.86484206424,74574.40106938974,76577.09593334333,73281.33553262558,79872.85633406107,75572.3238962073,73273.437623982,77871.21016843259
2025-09-25 15:00:00,77061.0,76805.76890392248,76364.51853259269,77632.32078441363,78725.18738062444,78046.95937603008,78124.19437999272,78256.56406350755,77528.70500138692,77952.63663551591,76238.0,72241.0,80235.0,77888.0,66659.0,89117.0,72937.0,65077.0,80797.0,77894.28751338762,76362.87731839949,79425.69770837575,76364.51853259269,74624.75041892994,78104.28664625544,78046.95937603008,74751.19897531232,81342.71977674784,78256.56406350755,75957.67779128227,80555.45033573284
2025-09-25 16:00:00,76789.0,77712.74435471513,76143.87378129904,78418.51319081437,78982.69125190811,78758.3201950593,78609.59743279548,78442.30373309011,77254.52995209955,78344.36955619609,77061.0,73064.0,81058.0,78531.0,67302.0,89760.0,74387.0,66527.0,82247.0,77985.00220249814,76453.59200751001,79516.41239748627,76143.87378129904,74404.1056676363,77883.6418949618,78758.3201950593,75462.55979434156,82054.08059577705,78442.30373309011,76143.41746086482,80741.19000531541
2025-09-25 17:00:00,77746.0,76623.2354728596,77176.63602825215,78598.64699218201,78230.38020302971,78579.83495570217,78200.42964344057,77831.90029617328,77721.49334651825,77293.6536358314,76789.0,72792.0,80786.0,79128.0,67899.0,90357.0,76205.0,68345.0,84065.0,77201.08825525834,75669.6780602702,78732.49845024646,77176.63602825215,75436.8679145894,78916.4041419149,78579.83495570217,75284.07455498443,81875.59535641992,77831.90029617328,75533.014023948,80130.78656839856
2025-09-25 18:00:00,77407.0,76872.9118303399,77561.3644538356,78766.4292014571,78611.06043690741,78666.3819366568,78656.4425972458,77888.19881506213,78059.78180551153,77691.08709712375,77746.0,73749.0,81743.0,77899.0,66670.0,89128.0,76845.0,68985.0,84705.0,77967.66474755455,76436.25455256642,79499.07494254268,77561.3644538356,75821.59634017285,79301.13256749835,78666.3819366568,75370.62153593905,81962.14233737456,77888.19881506213,75589.31254283685,80187.08508728741
2025-09-25 19:00:00,77812.0,76768.58032399009,76701.47905342744,77616.21385389745,77375.28648822026,77554.19459761836,77619.83917556223,76876.70377542381,77243.22606786972,76933.87959186037,77407.0,73410.0,81404.0,77784.0,66555.0,89013.0,77178.0,69318.0,85038.0,77626.73028867005,76095.32009368192,79158.14048365818,76701.47905342744,74961.71093976469,78441.24716709019,77554.19459761836,74258.4341969006,80849.95499833612,76876.70377542381,74577.81750319852,79175.59004764911
2025-09-25 20:00:00,76352.0,76767.41396005616,76521.88677817199,77114.08913114581,76622.90853751448,76661.96279482171,76594.350293314,76566.3424113161,76895.23053241332,76601.33711622992,77812.0,73815.0,81809.0,76474.0,65245.0,87703.0,76036.0,68176.0,83896.0,77145.71385785396,75614.30366286583,78677.12405284209,76521.88677817199,74782.11866450924,78261.65489183474,76661.96279482171,73366.20239410395,79957.72319553947,76566.3424113161,74267.45613909082,78865.22868354138
2025-09-25 21:00:00,73054.0,73923.68804122513,73172.76615198882,73879.77140959594,73994.91639715788,73347.34836398263,73265.90927443345,73293.16735104525,73978.55195772123,73852.33219313076,76352.0,72355.0,80349.0,73470.0,62241.0,84699.0,73058.0,65198.0,80918.0,73226.37649325769,71694.96629826956,74757.78668824582,73172.76615198882,71432.99803832607,74912.53426565157,73347.34836398263,70051.58796326487,76643.10876470039,73293.16735104525,70994.28107881997,75592.05362327053
2025-09-25 22:00:00,69798.0,70655.59436408851,70351.42583705859,70879.53119020867,70118.98774524141,69736.05146813761,69963.86796909645,70406.86473058055,70667.56537314417,70765.60747657104,73054.0,69057.0,77051.0,70308.0,59079.0,81537.0,69594.0,61734.0,77454.0,69410.11668722989,67878.70649224176,70941.52688221802,70351.42583705859,68611.65772339584,72091.19395072134,69736.05146813761,66440.29106741986,73031.81186885535,70406.86473058055,68107.97845835527,72705.75100280583
2025-09-25 23:00:00,67842.0,67813.29910296704,67025.41032499519,67735.69850576374,66598.90612625868,67677.00540637416,67144.17242928082,67437.80896769307,66994.73867731377,67458.64399551447,69798.0,65801.0,73795.0,68281.0,57052.0,79510.0,67384.0,59524.0,75244.0,67624.56621134227,66093.15601635414,69155.9764063304,67025.41032499519,65285.64221133244,68765.17843865794,67677.00540637416,64381.245005656405,70972.7658070919,67437.80896769307,65138.92269546778,69736.69523991836
2025-09-26 00:00:00,65217.0,65262.63427216039,64485.62493050409,64813.035215480464,64637.916842143655,64989.419358768304,64415.0939945643,65514.556890052416,65059.39393658702,65068.21929745723,67842.0,63845.0,71839.0,65519.0,54290.0,76748.0,64622.0,56762.0,72482.0,65437.60399763851,63906.19380265038,66969.01419262664,64485.62493050409,62745.85681684134,66225.39304416685,64989.419358768304,61693.65895805055,68285.17975948605,65514.556890052416,63215.67061782713,67813.4431622777
2025-09-26 01:00:00,61296.0,62267.266841058794,61942.3085711708,62619.664958561276,62265.49836067845,61591.50473683774,61931.57051230179,62208.3357983775,62455.47020199206,62050.61284688324,65217.0,61220.0,69214.0,61646.0,50417.0,72875.0,60895.0,53035.0,68755.0,61580.893147499395,60049.482952511265,63112.303342487525,61942.3085711708,60202.54045750805,63682.07668483355,61591.50473683774,58295.74433611999,64887.26513755549,62208.3357983775,59909.44952615221,64507.22207060279
2025-09-26 02:00:00,59086.0,58951.7811085905,58866.78296805462,59196.06618862295,59033.61151071491,58913.20715591191,59143.74643501521,58799.484778905724,58413.55148928014,58638.779646898576,61296.0,57299.0,65293.0,59388.0,48159.0,70617.0,58724.0,50864.0,66584.0,58824.81915986731,57293.40896487918,60356.22935485544,58866.78296805462,57127.01485439187,60606.55108171737,58913.20715591191,55617.446755194156,62208.96755662966,58799.484778905724,56500.598506680435,61098.37105113101
2025-09-26 03:00:00,57741.0,57679.73437762687,57691.992559620805,57804.80166356833,57502.78030650768,57557.08691815872,57635.33870366766,57425.46830232862,56959.48634509458,57424.8996367959,59086.0,55089.0,63083.0,58181.0,46952.0,69410.0,57314.0,49454.0,65174.0,57681.0361601696,56149.62596518147,59212.44635515773,57691.992559620805,55952.224445958054,59431.760673283556,57557.08691815872,54261.32651744097,60852.84731887647,57425.46830232862,55126.58203010333,59724.35457455391
2025-09-26 04:00:00,57065.0,57264.16799651752,57250.12113736516,57315.36998468859,56961.64487575153,56885.98963852408,56877.92923062352,56820.65684834178,56913.52100278922,57012.06171417486,57741.0,53744.0,61738.0,57246.0,46017.0,68475.0,56483.0,48623.0,64343.0,56996.99352437878,55465.58332939065,58528.40371936691,57250.12113736516,55510.35302370241,58989.88925102791,56885.98963852408,53590.22923780633,60181.75003924183,56820.65684834178,54521.77057611649,59119.54312056707
2025-09-26 05:00:00,57036.0,57687.679285202794,57755.45272978581,57537.995282532385,57233.287122838214,57034.89795868648,57077.71449705981,57178.183369602455,57407.49821903486,57105.10637732636,57065.0,53068.0,61062.0,57383.0,46154.0,68612.0,56545.0,48685.0,64405.0,57219.545046189174,55688.134851201045,58750.955241177304,57755.45272978581,56015.68461612306,59495.22084344856,57034.89795868648,53739.13755796873,60330.65835940423,57178.183369602455,54879.297097377166,59477.069641827744
2025-09-26 06:00:00,58326.0,58179.16156820664,58657.431371452425,58449.770623864846,58273.390267472896,58237.55045362644,58259.90639350943,58157.38817914131,58583.43731922178,57951.877126120264,57036.0,53039.0,61033.0,58889.0,47660.0,70118.0,57959.0,50099.0,65819.0,58214.35598823751,56682.94579324938,59745.76618322564,58657.431371452425,56917.663257789674,60397.199485115176,58237.55045362644,54941.79005290869,61533.31085434419,58157.38817914131,55858.50190691602,60456.2744513666
2025-09-26 07:00:00,61175.0,60820.3617702761,61387.41724109645,60472.119455437554,60992.13284322134,61047.74845855148,61231.63128684962,60901.272903423356,60369.79689735705,60506.85791372951,58326.0,54329.0,62323.0,62199.0,50970.0,73428.0,60858.0,52998.0,68718.0,60993.4469312424,59462.03673625427,62524.85712623053,61387.41724109645,59647.6491274337,63127.1853547592,61047.74845855148,57751.98805783373,64343.508859269234,60901.272903423356,58602.38663119807,63200.159175648645
2025-09-26 08:00:00,64618.0,64964.006604965936,65173.98745743508,64892.936036361905,65370.16065634222,65602.96355246339,65423.35770749767,65162.13478887597,64826.703858405876,64564.139431915355,61175.0,57178.0,65172.0,67795.0,56566.0,79024.0,65207.0,57347.0,73067.0,65134.33329830532,63602.92310331719,66665.74349329344,65173.98745743508,63434.21934377233,66913.75557109783,65602.96355246339,62307.20315174564,68898.72395318115,65162.13478887597,62863.24851665068,67461.02106110126
2025-09-26 09:00:00,67793.0,68369.69209504884,69169.4258100007,69154.53699766226,68647.06391561618,68826.2945423142,68858.45791140138,70018.33299922553,68722.64025917926,68801.96436737421,64618.0,60621.0,68615.0,73639.0,62410.0,84868.0,69894.0,62034.0,77754.0,68157.31283265022,66625.90263766209,69688.72302763835,69169.4258100007,67429.65769633795,70909.19392366345,68826.2945423142,65530.53414159644,72122.05494303195,70018.33299922553,67719.44672700024,72317.21927145083
2025-09-26 10:00:00,68045.0,70698.30865627283,70472.84003076542,71264.19460741269,69800.01213970933,69977.16912533325,70134.1037713332,70325.54997744641,68763.46836163601,70415.0349584619,67793.0,63796.0,71790.0,76907.0,65678.0,88136.0,71908.0,64048.0,79768.0,69075.8236182022,67544.41342321406,70607.23381319032,70472.84003076542,68733.07191710267,72212.60814442817,69977.16912533325,66681.4087246155,73272.92952605101,70325.54997744641,68026.66370522112,72624.43624967171
2025-09-26 11:00:00,66525.0,69319.76242106271,68406.45843608957,69247.8454812274,68247.48801797442,68583.40461784232,68017.43188367167,68833.08349991989,67859.35974881894,68658.60889888428,68045.0,64048.0,72042.0,77691.0,66462.0,88920.0,71807.0,63947.0,79667.0,67208.92142524093,65677.5112302528,68740.33162022906,68406.45843608957,66666.69032242682,70146.22654975232,68583.40461784232,65287.644217124565,71879.16501856007,68833.08349991989,66534.19722769459,71131.96977214518
2025-09-26 12:00:00,64472.0,66135.5727871246,65364.315266962294,66762.02335316004,65609.90225024405,65875.53682368323,65351.680762189346,66240.48526641878,66592.61072741722,65699.9693087152,66525.0,62528.0,70522.0,76281.0,65052.0,87510.0,70099.0,62239.0,77959.0,64241.63584021003,62710.2256452219,65773.04603519816,65364.315266962294,63624.54715329954,67104.08338062504,65875.53682368323,62579.77642296548,69171.29722440097,66240.48526641878,63941.59899419349,68539.37153864407
2025-09-26 13:00:00,62804.0,63018.462017948455,64010.90344870666,63746.74773700596,63170.099269961145,63699.43441755131,63926.25354480528,63553.69399358771,65215.816247130606,64144.27650184485,64472.0,60475.0,68469.0,73665.0,62436.0,84894.0,68627.0,60767.0,76487.0,62481.35489857966,60949.94470359153,64012.76509356779,64010.90344870666,62271.13533504391,65750.67156236942,63699.43441755131,60403.67401683356,66995.19481826905,63553.69399358771,61254.80772136242,65852.580265813
2025-09-26 14:00:00,66731.0,65577.92144109622,65403.3804115952,64780.20740395203,65409.0328270721,65470.20634326922,64978.7346320164,65775.06061402979,65635.4923570039,64670.89975861623,62804.0,58807.0,66801.0,76238.0,65009.0,87467.0,72417.0,64557.0,80277.0,66040.04474393692,64508.63454894879,67571.45493892505,65403.3804115952,63663.61229793245,67143.14852525794,65470.20634326922,62174.44594255147,68765.96674398697,65775.06061402979,63476.1743418045,68073.94688625509
2025-09-26 15:00:00,69313.0,68906.45807909795,69009.51971302621,70099.5133175556,69464.90277981518,68637.68314334886,68708.19388251058,69800.02255367303,70349.14612573317,69082.79930423238,66731.0,62734.0,70728.0,77061.0,65832.0,88290.0,74248.0,66388.0,82108.0,69387.1932833134,67855.78308832528,70918.60347830153,69009.51971302621,67269.75159936346,70749.28782668896,68637.68314334886,65341.922742631104,71933.4435440666,69800.02255367303,67501.13628144775,72098.90882589831
2025-09-26 16:00:00,71336.0,71435.19946508965,71326.22080633424,71869.57157118569,71524.06402632859,71208.42120475383,71209.79395451373,72120.31330870953,72785.76937576763,71841.76376352062,69313.0,65316.0,73310.0,76789.0,65560.0,88018.0,74989.0,67129.0,82849.0,71190.24677294317,69658.83657795504,72721.6569679313,71326.22080633424,69586.45269267149,73065.98891999699,71208.42120475383,67912.66080403607,74504.18160547159,72120.31330870953,69821.42703648424,74419.19958093483
2025-09-26 17:00:00,74079.0,73099.32877345392,73153.93833677612,73743.10486154529,73115.67869645634,73302.33353254551,73118.86347589931,73903.02863070059,74454.10403201706,73668.86718567909,71336.0,67339.0,75333.0,77746.0,66517.0,88975.0,75214.0,67354.0,83074.0,73346.9495649532,71815.53936996507,74878.35975994133,73153.93833677612,71414.17022311337,74893.70645043887,73302.33353254551,70006.57313182775,76598.09393326327,73903.02863070059,71604.1423584753,76201.91490292587
2025-09-26 18:00:00,74308.0,75313.77484165816,75212.29991710756,75583.20995959065,75397.9455454422,75386.56466099597,75546.45497923759,75683.05525661017,76029.91472329978,75165.62516297225,74079.0,70082.0,78076.0,77407.0,66178.0,88636.0,74186.0,66326.0,82046.0,75282.35803936594,73750.9478443778,76813.76823435407,75212.29991710756,73472.53180344481,76952.06803077032,75386.56466099597,72090.80426027821,78682.32506171372,75683.05525661017,73384.16898438489,77981.94152883545
2025-09-26 19:00:00,74644.0,74709.63682399031,74807.38481183643,74774.42998150837,74756.86762067203,74790.32547700407,75012.07978879331,74831.1084522848,75231.1624455326,74549.46564430356,74308.0,70311.0,78305.0,77812.0,66583.0,89041.0,73851.0,65991.0,81711.0,74411.63824459404,72880.22804960591,75943.04843958217,74807.38481183643,73067.61669817368,76547.15292549918,74790.32547700407,71494.56507628632,78086.08587772181,74831.1084522848,72532.2221800595,77129.99472451009
2025-09-26 20:00:00,73257.0,73787.8741758989,73751.33504861154,73311.61837011696,73855.44186580526,73954.7241776359,74152.06815852216,73599.32147381984,74097.98244913133,73600.98392111529,74644.0,70647.0,78641.0,76352.0,65123.0,87581.0,72737.0,64877.0,80597.0,73444.91202475417,71913.50182976604,74976.3222197423,73751.33504861154,72011.56693494879,75491.10316227429,73954.7241776359,70658.96377691816,77250.48457835364,73599.32147381984,71300.43520159455,75898.20774604514
2025-09-26 21:00:00,70692.0,70256.20244647205,70310.35190194368,70267.00109567528,71253.7730699251,70550.26122377595,70916.63140923699,70567.15361961453,71063.35153472463,71280.10840623852,73257.0,69260.0,77254.0,73054.0,61825.0,84283.0,70152.0,62292.0,78012.0,70196.90988681202,68665.49969182389,71728.32008180015,70310.35190194368,68570.58378828093,72050.12001560643,70550.26122377595,67254.50082305819,73846.0216244937,70567.15361961453,68268.26734738925,72866.03989183981
2025-09-26 22:00:00,67849.0,68292.83578067514,68466.27182551309,68119.13844002083,68093.65136838664,67579.38932873485,68140.449512213,68249.08955936096,68137.42788486792,68542.78731925675,70692.0,66695.0,74689.0,69798.0,58569.0,81027.0,67406.0,59546.0,75266.0,67864.55306457331,66333.14286958518,69395.96325956144,68466.27182551309,66726.50371185034,70206.03993917584,67579.38932873485,64283.6289280171,70875.14972945259,68249.08955936096,65950.20328713566,70547.97583158626
