datetime,power_demand_mwh,광주_temperature_c,광주_temperature_c_missing,광주_rainfall_mm,광주_rainfall_mm_missing,광주_wind_speed_ms,광주_wind_speed_ms_missing,광주_humidity_pct,광주_humidity_pct_missing,광주_sunshine_hr,광주_sunshine_hr_missing,광주_solar_radiation_mj_m2,광주_solar_radiation_mj_m2_missing,대구_temperature_c,대구_temperature_c_missing,대구_rainfall_mm,대구_rainfall_mm_missing,대구_wind_speed_ms,대구_wind_speed_ms_missing,대구_humidity_pct,대구_humidity_pct_missing,대구_sunshine_hr,대구_sunshine_hr_missing,대구_solar_radiation_mj_m2,대구_solar_radiation_mj_m2_missing,대전_temperature_c,대전_temperature_c_missing,대전_rainfall_mm,대전_rainfall_mm_missing,대전_wind_speed_ms,대전_wind_speed_ms_missing,대전_humidity_pct,대전_humidity_pct_missing,대전_sunshine_hr,대전_sunshine_hr_missing,대전_solar_radiation_mj_m2,대전_solar_radiation_mj_m2_missing,부산_temperature_c,부산_temperature_c_missing,부산_rainfall_mm,부산_rainfall_mm_missing,부산_wind_speed_ms,부산_wind_speed_ms_missing,부산_humidity_pct,부산_humidity_pct_missing,부산_sunshine_hr,부산_sunshine_hr_missing,부산_solar_radiation_mj_m2,부산_solar_radiation_mj_m2_missing,서울_temperature_c,서울_temperature_c_missing,서울_rainfall_mm,서울_rainfall_mm_missing,서울_wind_speed_ms,서울_wind_speed_ms_missing,서울_humidity_pct,서울_humidity_pct_missing,서울_sunshine_hr,서울_sunshine_hr_missing,서울_solar_radiation_mj_m2,서울_solar_radiation_mj_m2_missing,인천_temperature_c,인천_temperature_c_missing,인천_rainfall_mm,인천_rainfall_mm_missing,인천_wind_speed_ms,인천_wind_speed_ms_missing,인천_humidity_pct,인천_humidity_pct_missing,인천_sunshine_hr,인천_sunshine_hr_missing,인천_solar_radiation_mj_m2,인천_solar_radiation_mj_m2_missing,제주_temperature_c,제주_temperature_c_missing,제주_rainfall_mm,제주_rainfall_mm_missing,제주_wind_speed_ms,제주_wind_speed_ms_missing,제주_humidity_pct,제주_humidity_pct_missing,제주_sunshine_hr,제주_sunshine_hr_missing,제주_solar_radiation_mj_m2,제주_solar_radiation_mj_m2_missing,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_weekend
2025-09-24 00:00:00,63391.0,21.8,0,0.0,1,0.5,0,74.0,0,0.0,1,0.0,1,20.9,0,0.0,1,2.5,0,67.0,0,0.0,1,0.0,1,20.9,0,0.0,1,4.2,0,63.0,0,0.0,1,0.0,1,22.7,0,0.0,1,2.9,0,75.0,0,0.0,1,0.0,1,22.4,0,0.0,1,2.5,0,60.0,0,0.0,1,0.0,1,22.4,0,0.0,1,2.8,0,63.0,0,0.0,1,0.0,1,25.0,0,0.0,1,3.4,0,84.0,0,0.0,1,0.0,1,0.0,1.0,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,0
2025-09-24 01:00:00,59567.0,21.5,0,0.0,1,0.8,0,75.0,0,0.0,1,0.0,1,20.9,0,0.0,1,1.6,0,69.0,0,0.0,1,0.0,1,20.5,0,0.0,1,3.7,0,67.0,0,0.0,1,0.0,1,22.6,0,0.0,1,2.7,0,77.0,0,0.0,1,0.0,1,21.8,0,0.0,1,2.4,0,62.0,0,0.0,1,0.0,1,21.9,0,0.0,1,3.3,0,64.0,0,0.0,1,0.0,1,25.2,0,0.0,1,3.9,0,83.0,0,0.0,1,0.0,1,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,0
2025-09-24 02:00:00,57613.0,21.5,0,0.0,1,0.7,0,75.0,0,0.0,1,0.0,1,20.9,0,0.0,1,1.9,0,70.0,0,0.0,1,0.0,1,20.4,0,0.0,1,3.0,0,68.0,0,0.0,1,0.0,1,22.7,0,0.0,1,3.0,0,78.0,0,0.0,1,0.0,1,21.5,0,0.0,1,2.3,0,61.0,0,0.0,1,0.0,1,21.5,0,0.0,1,2.6,0,64.0,0,0.0,1,0.0,1,25.2,0,0.0,1,3.7,0,85.0,0,0.0,1,0.0,1,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,0
2025-09-24 03:00:00,56438.0,20.9,0,0.0,1,0.5,0,78.0,0,0.0,1,0.0,1,20.9,0,0.0,1,1.2,0,72.0,0,0.0,1,0.0,1,20.0,0,0.0,1,3.3,0,71.0,0,0.0,1,0.0,1,22.8,0,0.0,1,2.6,0,78.0,0,0.0,1,0.0,1,21.1,0,0.0,1,2.2,0,63.0,0,0.0,1,0.0,1,20.9,0,0.0,1,2.8,0,66.0,0,0.0,1,0.0,1,24.9,0,0.0,1,0.9,0,82.0,0,0.0,1,0.0,1,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,0
2025-09-24 04:00:00,55688.0,21.0,0,0.0,1,0.6,0,81.0,0,0.0,1,0.0,1,20.9,0,0.0,1,0.0,0,74.0,0,0.0,1,0.0,1,19.8,0,0.0,1,3.3,0,74.0,0,0.0,1,0.0,1,22.8,0,0.0,1,2.4,0,80.0,0,0.0,1,0.0,1,20.4,0,0.0,1,2.6,0,68.0,0,0.0,1,0.0,1,20.9,0,0.0,1,2.4,0,68.0,0,0.0,1,0.0,1,24.6,0,0.0,1,1.0,0,78.0,0,0.0,1,0.0,1,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,0
2025-09-24 05:00:00,55789.0,20.8,0,0.0,1,0.3,0,80.0,0,0.0,1,0.0,1,20.8,0,0.0,1,0.5,0,74.0,0,0.0,1,0.0,1,19.1,0,0.0,1,0.5,0,78.0,0,0.0,1,0.0,1,23.0,0,0.0,1,2.6,0,81.0,0,0.0,1,0.0,1,20.6,0,0.0,1,2.9,0,69.0,0,0.0,1,0.0,1,20.9,0,0.0,1,3.9,0,70.0,0,0.0,1,0.0,1,24.1,0,0.0,1,1.2,0,79.0,0,0.0,1,0.0,1,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,0
2025-09-24 06:00:00,57167.0,20.4,0,0.0,1,0.7,0,83.0,0,0.0,1,0.0,1,20.7,0,0.0,1,0.6,0,78.0,0,0.0,1,0.0,1,18.7,0,0.0,1,0.5,0,82.0,0,0.0,1,0.0,1,23.2,0,0.0,1,1.9,0,80.0,0,0.0,1,0.0,1,20.4,0,0.0,1,3.3,0,68.0,0,0.0,1,0.0,1,20.7,0,0.0,1,2.9,0,73.0,0,0.0,1,0.0,1,23.9,0,0.0,1,0.9,0,78.0,0,0.0,1,0.0,1,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,0
2025-09-24 07:00:00,60250.0,20.9,0,0.0,1,0.6,0,82.0,0,0.0,0,0.13,0,20.9,0,0.0,1,0.7,0,77.0,0,0.0,0,0.05,0,18.7,0,0.0,1,0.5,0,84.0,0,0.0,0,0.04,0,23.4,0,0.0,1,2.7,0,81.0,0,0.0,0,0.0,0,20.6,0,0.0,1,2.2,0,70.0,0,0.0,0,0.04,0,21.0,0,0.0,1,2.5,0,74.0,0,0.0,0,0.04,0,24.0,0,0.0,1,1.4,0,77.0,0,0.0,0,0.01,0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,0
2025-09-24 08:00:00,64126.0,22.3,0,0.0,1,0.8,0,79.0,0,0.5,0,0.54,0,21.5,0,0.0,1,0.4,0,78.0,0,0.0,0,0.17,0,21.3,0,0.0,1,0.0,0,77.0,0,0.8,0,0.49,0,23.7,0,0.0,1,1.1,0,82.0,0,0.0,0,0.06,0,21.4,0,0.0,1,2.0,0,71.0,0,0.1,0,0.31,0,22.7,0,0.0,1,3.6,0,72.0,0,0.5,0,0.5,0,26.0,0,0.0,1,0.9,0,70.0,0,0.5,0,0.39,0,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,0
2025-09-24 09:00:00,68305.0,24.9,0,0.0,1,0.8,0,75.0,0,0.5,0,1.01,0,22.3,0,0.0,1,1.8,0,79.0,0,0.0,0,0.45,0,24.1,0,0.0,1,2.7,0,71.0,0,0.9,0,1.18,0,24.2,0,0.0,0,1.1,0,82.0,0,0.0,0,0.11,0,22.6,0,0.0,1,3.5,0,70.0,0,0.0,0,0.49,0,22.9,0,0.0,1,3.7,0,72.0,0,0.2,0,0.66,0,28.6,0,0.0,1,1.9,0,63.0,0,0.5,0,1.09,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,0
2025-09-24 10:00:00,71671.0,26.0,0,0.0,1,3.5,0,75.0,0,0.5,0,1.41,0,23.1,0,0.0,1,1.7,0,78.0,0,0.0,0,0.67,0,24.4,0,0.0,1,1.8,0,70.0,0,0.2,0,1.17,0,25.3,0,0.0,0,0.9,0,81.0,0,0.0,0,0.38,0,23.1,0,0.0,1,3.2,0,70.0,0,0.0,0,0.46,0,23.4,0,0.0,1,3.3,0,72.0,0,0.0,0,0.6,0,29.4,0,0.0,1,0.9,0,61.0,0,0.4,0,1.35,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,0
2025-09-24 11:00:00,73404.0,27.4,0,0.0,1,2.2,0,74.0,0,0.3,0,1.53,0,24.2,0,0.0,1,1.7,0,74.0,0,0.1,0,1.24,0,26.0,0,0.0,1,2.4,0,67.0,0,0.0,0,1.29,0,27.6,0,0.0,0,1.5,0,75.0,0,0.1,0,1.18,0,23.4,0,0.0,1,2.1,0,71.0,0,0.0,0,0.31,0,23.2,0,0.0,0,4.1,0,78.0,0,0.0,0,0.29,0,31.4,0,0.0,1,1.9,0,61.0,0,0.8,0,2.04,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,0
2025-09-24 12:00:00,73166.0,27.1,0,0.0,1,2.2,0,75.0,0,0.1,0,1.53,0,24.9,0,0.0,1,0.6,0,72.0,0,0.0,0,1.15,0,26.5,0,0.0,1,0.4,0,65.0,0,0.0,0,1.13,0,28.2,0,0.0,1,1.4,0,77.0,0,0.3,0,1.71,0,23.5,0,0.6,0,1.3,0,79.0,0,0.0,0,0.26,0,22.6,0,0.5,0,3.8,0,86.0,0,0.0,0,0.22,0,31.9,0,0.0,1,2.5,0,59.0,0,1.0,0,2.46,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,0
2025-09-24 13:00:00,72262.0,27.9,0,0.0,0,3.4,0,74.0,0,0.0,0,1.35,0,26.3,0,0.0,1,1.0,0,68.0,0,0.1,0,1.53,0,27.0,0,0.0,1,0.0,0,66.0,0,0.0,0,1.09,0,29.7,0,0.0,1,3.2,0,70.0,0,0.3,0,2.23,0,22.9,0,0.8,0,1.7,0,83.0,0,0.0,0,0.21,0,21.9,0,6.4,0,2.4,0,92.0,0,0.0,0,0.14,0,31.5,0,0.0,1,3.9,0,64.0,0,0.9,0,2.51,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,0
2025-09-24 14:00:00,76393.0,28.3,0,0.0,1,1.7,0,75.0,0,0.0,0,1.23,0,27.3,0,0.0,1,1.3,0,61.0,0,0.3,0,1.71,0,27.6,0,0.0,1,1.5,0,69.0,0,0.0,0,0.9,0,28.8,0,0.0,1,3.2,0,75.0,0,0.2,0,1.57,0,22.1,0,22.9,0,0.9,0,93.0,0,0.0,0,0.1,0,21.6,0,8.8,0,5.1,0,97.0,0,0.0,0,0.15,0,31.1,0,0.0,1,5.2,0,66.0,0,1.0,0,2.81,0,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,0
2025-09-24 15:00:00,77888.0,28.1,0,0.0,1,3.5,0,76.0,0,0.0,0,0.99,0,27.7,0,0.0,1,1.2,0,61.0,0,0.1,0,1.34,0,27.0,0,0.0,0,2.4,0,77.0,0,0.0,0,0.46,0,28.1,0,0.0,1,3.5,0,78.0,0,0.0,0,0.81,0,22.4,0,3.0,0,1.5,0,93.0,0,0.0,0,0.25,0,22.2,0,1.9,0,3.8,0,98.0,0,0.0,0,0.25,0,31.6,0,0.0,1,3.1,0,61.0,0,0.8,0,1.9,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,0
2025-09-24 16:00:00,78531.0,27.9,0,0.0,1,2.2,0,76.0,0,0.0,0,0.68,0,27.4,0,0.0,1,0.7,0,65.0,0,0.0,0,0.38,0,24.0,0,0.0,0,4.2,0,90.0,0,0.0,0,0.45,0,27.2,0,0.0,0,4.4,0,83.0,0,0.0,0,0.54,0,22.7,0,1.6,0,1.2,0,95.0,0,0.0,0,0.13,0,22.3,0,3.0,0,3.3,0,99.0,0,0.0,0,0.16,0,32.0,0,0.0,1,2.1,0,60.0,0,0.7,0,1.56,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,0
2025-09-24 17:00:00,79128.0,27.9,0,0.0,1,2.4,0,78.0,0,0.0,0,0.55,0,26.8,0,0.0,1,1.5,0,71.0,0,0.0,0,0.25,0,23.2,0,11.3,0,0.8,0,95.0,0,0.0,0,0.23,0,26.4,0,0.2,0,3.8,0,90.0,0,0.0,0,0.34,0,22.9,0,1.5,0,1.5,0,94.0,0,0.0,0,0.19,0,22.4,0,1.5,0,4.0,0,98.0,0,0.0,0,0.18,0,31.4,0,0.0,1,2.4,0,55.0,0,0.5,0,0.89,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,0
2025-09-24 18:00:00,77899.0,23.3,0,5.1,0,1.1,0,93.0,0,0.0,0,0.16,0,26.2,0,0.0,1,1.0,0,75.0,0,0.0,0,0.13,0,22.7,0,0.0,0,1.4,0,94.0,0,0.0,0,0.1,0,26.1,0,0.0,1,3.2,0,89.0,0,0.0,0,0.16,0,22.8,0,0.4,0,2.3,0,93.0,0,0.0,0,0.08,0,21.8,0,0.8,0,4.4,0,97.0,0,0.0,0,0.06,0,30.0,0,0.0,1,1.9,0,71.0,0,0.1,0,0.19,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,0
2025-09-24 19:00:00,77784.0,23.6,0,0.0,1,1.1,0,91.0,0,0.0,0,0.09,0,25.7,0,0.0,1,0.0,0,77.0,0,0.0,0,0.01,0,22.7,0,0.0,1,1.7,0,94.0,0,0.0,0,0.01,0,26.3,0,0.0,0,4.0,0,90.0,0,0.0,0,0.0,0,22.7,0,1.4,0,2.6,0,95.0,0,0.0,0,0.01,0,21.4,0,1.0,0,2.7,0,98.0,0,0.0,0,0.01,0,29.2,0,0.0,1,2.1,0,73.0,0,0.0,0,0.0,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,0
2025-09-24 20:00:00,76474.0,24.2,0,0.0,1,0.4,0,85.0,0,0.0,1,0.0,1,25.0,0,0.0,1,1.6,0,81.0,0,0.0,1,0.0,1,22.5,0,0.0,0,1.6,0,92.0,0,0.0,1,0.0,1,26.2,0,0.0,0,1.8,0,92.0,0,0.0,1,0.0,1,21.8,0,1.4,0,3.4,0,94.0,0,0.0,1,0.0,1,21.3,0,0.9,0,2.7,0,97.0,0,0.0,1,0.0,1,28.5,0,0.0,1,1.8,0,76.0,0,0.0,1,0.0,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,0
2025-09-24 21:00:00,73470.0,23.1,0,0.0,0,1.3,0,91.0,0,0.0,1,0.0,1,24.9,0,0.0,1,1.7,0,82.0,0,0.0,1,0.0,1,22.3,0,0.0,0,1.2,0,94.0,0,0.0,1,0.0,1,25.5,0,0.0,1,4.2,0,87.0,0,0.0,1,0.0,1,21.4,0,1.5,0,1.9,0,94.0,0,0.0,1,0.0,1,21.4,0,0.5,0,2.2,0,98.0,0,0.0,1,0.0,1,28.1,0,0.0,1,0.6,0,77.0,0,0.0,1,0.0,1,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,0
2025-09-24 22:00:00,70308.0,23.0,0,0.2,0,1.0,0,92.0,0,0.0,1,0.0,1,24.5,0,0.0,1,1.0,0,84.0,0,0.0,1,0.0,1,22.2,0,0.1,0,2.2,0,93.0,0,0.0,1,0.0,1,25.1,0,0.0,1,4.2,0,88.0,0,0.0,1,0.0,1,21.5,0,0.1,0,1.9,0,95.0,0,0.0,1,0.0,1,21.6,0,0.0,0,2.1,0,97.0,0,0.0,1,0.0,1,27.5,0,0.0,1,0.9,0,78.0,0,0.0,1,0.0,1,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,0
2025-09-24 23:00:00,68281.0,22.7,0,0.0,0,0.3,0,93.0,0,0.0,1,0.0,1,24.0,0,0.0,1,0.0,0,86.0,0,0.0,1,0.0,1,22.1,0,0.0,0,0.9,0,95.0,0,0.0,1,0.0,1,25.3,0,0.0,1,2.4,0,87.0,0,0.0,1,0.0,1,21.6,0,0.0,0,1.9,0,95.0,0,0.0,1,0.0,1,21.8,0,0.0,1,1.9,0,96.0,0,0.0,1,0.0,1,27.0,0,0.0,1,1.6,0,69.0,0,0.0,1,0.0,1,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,0
2025-09-25 00:00:00,65519.0,23.4,0,0.0,0,0.3,0,93.0,0,0.0,1,0.0,1,23.9,0,0.0,1,0.2,0,87.0,0,0.0,1,0.0,1,22.0,0,0.1,0,1.3,0,96.0,0,0.0,1,0.0,1,25.0,0,0.0,1,2.2,0,87.0,0,0.0,1,0.0,1,21.6,0,0.0,0,0.2,0,94.0,0,0.0,1,0.0,1,21.6,0,0.0,0,1.9,0,95.0,0,0.0,1,0.0,1,26.8,0,0.0,1,1.4,0,68.0,0,0.0,1,0.0,1,0.0,1.0,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,0
2025-09-25 01:00:00,61646.0,22.7,0,0.0,1,0.7,0,93.0,0,0.0,1,0.0,1,23.8,0,0.0,1,0.4,0,88.0,0,0.0,1,0.0,1,22.2,0,0.0,1,1.7,0,95.0,0,0.0,1,0.0,1,25.0,0,0.0,1,1.6,0,86.0,0,0.0,1,0.0,1,21.5,0,0.3,0,1.1,0,95.0,0,0.0,1,0.0,1,21.2,0,0.6,0,1.0,0,96.0,0,0.0,1,0.0,1,26.7,0,0.0,1,1.2,0,68.0,0,0.0,1,0.0,1,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,0
2025-09-25 02:00:00,59388.0,22.6,0,0.0,1,0.2,0,94.0,0,0.0,1,0.0,1,23.5,0,0.0,1,0.2,0,89.0,0,0.0,1,0.0,1,22.1,0,0.0,0,0.9,0,95.0,0,0.0,1,0.0,1,24.7,0,0.0,1,1.3,0,88.0,0,0.0,1,0.0,1,21.3,0,0.0,0,0.9,0,93.0,0,0.0,1,0.0,1,21.1,0,0.0,0,1.1,0,96.0,0,0.0,1,0.0,1,26.9,0,0.0,1,1.5,0,68.0,0,0.0,1,0.0,1,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,0
2025-09-25 03:00:00,58181.0,22.5,0,0.1,0,0.0,0,94.0,0,0.0,1,0.0,1,23.3,0,0.0,1,0.5,0,90.0,0,0.0,1,0.0,1,22.2,0,0.0,0,1.4,0,96.0,0,0.0,1,0.0,1,25.0,0,0.0,1,2.1,0,88.0,0,0.0,1,0.0,1,21.3,0,0.0,1,0.2,0,92.0,0,0.0,1,0.0,1,21.1,0,0.0,1,1.7,0,95.0,0,0.0,1,0.0,1,27.0,0,0.0,1,1.6,0,70.0,0,0.0,1,0.0,1,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,0
2025-09-25 04:00:00,57246.0,22.8,0,0.0,0,1.0,0,94.0,0,0.0,1,0.0,1,23.2,0,0.0,1,0.2,0,91.0,0,0.0,1,0.0,1,22.0,0,0.5,0,0.9,0,98.0,0,0.0,1,0.0,1,24.7,0,0.0,1,2.0,0,91.0,0,0.0,1,0.0,1,21.2,0,0.0,0,2.1,0,93.0,0,0.0,1,0.0,1,20.9,0,0.0,0,2.1,0,95.0,0,0.0,1,0.0,1,26.8,0,0.0,1,1.9,0,70.0,0,0.0,1,0.0,1,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,0
2025-09-25 05:00:00,57383.0,22.5,0,0.1,0,0.8,0,94.0,0,0.0,1,0.0,1,23.2,0,0.0,1,0.6,0,91.0,0,0.0,1,0.0,1,22.0,0,2.5,0,0.0,0,99.0,0,0.0,1,0.0,1,25.1,0,0.0,1,1.2,0,88.0,0,0.0,1,0.0,1,20.8,0,0.0,1,1.4,0,91.0,0,0.0,1,0.0,1,20.6,0,0.0,1,2.4,0,93.0,0,0.0,1,0.0,1,26.4,0,0.0,1,1.3,0,72.0,0,0.0,1,0.0,1,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,0
2025-09-25 06:00:00,58889.0,22.3,0,0.6,0,1.7,0,94.0,0,0.0,1,0.0,1,23.3,0,0.0,0,1.1,0,91.0,0,0.0,1,0.0,1,22.0,0,1.9,0,0.3,0,99.0,0,0.0,1,0.0,1,25.0,0,0.0,0,1.7,0,90.0,0,0.0,1,0.0,1,20.7,0,0.0,1,0.5,0,90.0,0,0.0,1,0.0,1,20.4,0,0.0,1,1.8,0,93.0,0,0.0,1,0.0,1,26.0,0,0.0,1,1.3,0,74.0,0,0.0,1,0.0,1,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,0
2025-09-25 07:00:00,62199.0,22.1,0,15.1,0,0.6,0,96.0,0,0.0,0,0.06,0,23.6,0,2.7,0,1.9,0,93.0,0,0.0,0,0.01,0,21.4,0,3.3,0,1.2,0,97.0,0,0.0,0,0.0,0,25.4,0,0.0,0,1.5,0,88.0,0,0.0,0,0.03,0,20.7,0,0.0,1,0.8,0,91.0,0,0.0,0,0.03,0,20.3,0,0.0,0,1.2,0,93.0,0,0.0,0,0.01,0,26.0,0,0.0,1,0.8,0,75.0,0,0.0,0,0.01,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,0
2025-09-25 08:00:00,67795.0,22.2,0,6.7,0,1.6,0,96.0,0,0.0,0,0.14,0,23.1,0,4.3,0,0.4,0,92.0,0,0.0,0,0.1,0,21.5,0,0.5,0,0.9,0,97.0,0,0.0,0,0.09,0,26.3,0,0.0,1,3.0,0,86.0,0,0.0,0,0.28,0,20.9,0,0.0,1,1.2,0,91.0,0,0.0,0,0.15,0,20.6,0,0.0,1,0.6,0,93.0,0,0.0,0,0.16,0,26.8,0,0.0,1,1.0,0,74.0,0,0.1,0,0.27,0,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,0
2025-09-25 09:00:00,73639.0,22.6,0,0.4,0,1.3,0,94.0,0,0.0,0,0.41,0,23.7,0,0.4,0,0.8,0,90.0,0,0.0,0,0.37,0,21.6,0,0.5,0,1.4,0,98.0,0,0.0,0,0.14,0,26.8,0,0.0,1,3.3,0,84.0,0,0.0,0,0.38,0,21.5,0,0.0,1,1.0,0,90.0,0,0.0,0,0.55,0,21.2,0,0.0,1,0.8,0,92.0,0,0.0,0,0.53,0,30.1,0,0.0,1,1.0,0,65.0,0,0.8,0,1.22,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,0
2025-09-25 10:00:00,76907.0,22.8,0,0.5,0,0.5,0,94.0,0,0.0,0,0.31,0,23.8,0,0.1,0,2.2,0,88.0,0,0.0,0,0.49,0,22.0,0,0.9,0,0.2,0,96.0,0,0.0,0,0.28,0,26.5,0,0.3,0,3.3,0,89.0,0,0.0,0,0.43,0,22.5,0,0.0,1,1.2,0,85.0,0,0.0,0,1.02,0,21.8,0,0.0,1,0.4,0,89.0,0,0.0,0,0.98,0,30.9,0,0.0,1,3.3,0,66.0,0,1.0,0,1.93,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,0
2025-09-25 11:00:00,77691.0,22.9,0,2.1,0,1.4,0,95.0,0,0.0,0,0.43,0,24.0,0,0.1,0,0.7,0,86.0,0,0.0,0,0.53,0,22.5,0,1.4,0,0.2,0,96.0,0,0.0,0,0.4,0,26.1,0,1.1,0,2.5,0,92.0,0,0.0,0,0.58,0,23.1,0,0.0,1,1.2,0,81.0,0,0.1,0,1.2,0,22.5,0,0.0,1,1.4,0,88.0,0,0.1,0,1.21,0,30.0,0,0.0,1,3.3,0,69.0,0,0.3,0,1.49,0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,0
2025-09-25 12:00:00,76281.0,23.1,0,2.0,0,0.4,0,93.0,0,0.0,0,0.57,0,24.6,0,0.2,0,1.5,0,82.0,0,0.0,0,0.84,0,23.3,0,0.7,0,0.6,0,92.0,0,0.0,0,0.76,0,26.0,0,0.3,0,2.3,0,88.0,0,0.0,0,0.77,0,23.8,0,0.0,1,1.8,0,77.0,0,0.3,0,1.57,0,23.0,0,0.0,1,1.4,0,87.0,0,0.2,0,1.46,0,29.1,0,0.0,1,4.0,0,77.0,0,0.0,0,1.4,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,0
2025-09-25 13:00:00,73665.0,22.9,0,6.8,0,0.9,0,95.0,0,0.0,0,0.43,0,25.0,0,0.0,1,1.6,0,79.0,0,0.0,0,1.07,0,23.5,0,0.0,0,1.0,0,92.0,0,0.0,0,0.54,0,25.8,0,0.1,0,2.0,0,89.0,0,0.0,0,0.55,0,24.7,0,0.0,1,2.0,0,74.0,0,0.6,0,1.89,0,24.0,0,0.0,1,2.1,0,81.0,0,0.6,0,1.94,0,28.7,0,0.0,1,4.0,0,76.0,0,0.0,0,1.37,0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,0
2025-09-25 14:00:00,76238.0,23.3,0,1.1,0,0.9,0,92.0,0,0.0,0,0.6,0,26.0,0,0.0,1,1.5,0,75.0,0,0.0,0,1.17,0,23.1,0,0.4,0,2.0,0,95.0,0,0.0,0,0.33,0,26.0,0,0.1,0,1.5,0,86.0,0,0.0,0,0.54,0,25.0,0,0.0,1,1.9,0,67.0,0,0.8,0,2.06,0,24.4,0,0.0,1,1.7,0,77.0,0,0.8,0,1.89,0,27.0,0,5.3,0,3.3,0,83.0,0,0.0,0,0.69,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,0
