datetime,power_demand_mwh,광주_temperature_c,광주_temperature_c_missing,광주_rainfall_mm,광주_rainfall_mm_missing,광주_wind_speed_ms,광주_wind_speed_ms_missing,광주_humidity_pct,광주_humidity_pct_missing,광주_sunshine_hr,광주_sunshine_hr_missing,광주_solar_radiation_mj_m2,광주_solar_radiation_mj_m2_missing,대구_temperature_c,대구_temperature_c_missing,대구_rainfall_mm,대구_rainfall_mm_missing,대구_wind_speed_ms,대구_wind_speed_ms_missing,대구_humidity_pct,대구_humidity_pct_missing,대구_sunshine_hr,대구_sunshine_hr_missing,대구_solar_radiation_mj_m2,대구_solar_radiation_mj_m2_missing,대전_temperature_c,대전_temperature_c_missing,대전_rainfall_mm,대전_rainfall_mm_missing,대전_wind_speed_ms,대전_wind_speed_ms_missing,대전_humidity_pct,대전_humidity_pct_missing,대전_sunshine_hr,대전_sunshine_hr_missing,대전_solar_radiation_mj_m2,대전_solar_radiation_mj_m2_missing,부산_temperature_c,부산_temperature_c_missing,부산_rainfall_mm,부산_rainfall_mm_missing,부산_wind_speed_ms,부산_wind_speed_ms_missing,부산_humidity_pct,부산_humidity_pct_missing,부산_sunshine_hr,부산_sunshine_hr_missing,부산_solar_radiation_mj_m2,부산_solar_radiation_mj_m2_missing,서울_temperature_c,서울_temperature_c_missing,서울_rainfall_mm,서울_rainfall_mm_missing,서울_wind_speed_ms,서울_wind_speed_ms_missing,서울_humidity_pct,서울_humidity_pct_missing,서울_sunshine_hr,서울_sunshine_hr_missing,서울_solar_radiation_mj_m2,서울_solar_radiation_mj_m2_missing,인천_temperature_c,인천_temperature_c_missing,인천_rainfall_mm,인천_rainfall_mm_missing,인천_wind_speed_ms,인천_wind_speed_ms_missing,인천_humidity_pct,인천_humidity_pct_missing,인천_sunshine_hr,인천_sunshine_hr_missing,인천_solar_radiation_mj_m2,인천_solar_radiation_mj_m2_missing,제주_temperature_c,제주_temperature_c_missing,제주_rainfall_mm,제주_rainfall_mm_missing,제주_wind_speed_ms,제주_wind_speed_ms_missing,제주_humidity_pct,제주_humidity_pct_missing,제주_sunshine_hr,제주_sunshine_hr_missing,제주_solar_radiation_mj_m2,제주_solar_radiation_mj_m2_missing,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_weekend
2025-11-16 16:00:00,49518.0,19.1,0,0.0,1,1.6,0,48.0,0,1.0,0,1.09,0,19.5,0,0.0,1,2.0,0,33.0,0,1.0,0,0.96,0,18.9,0,0.0,1,1.8,0,26.0,0,1.0,0,1.02,0,18.8,0,0.0,1,3.5,0,57.0,0,0.9,0,0.96,0,16.6,0,0.0,1,3.1,0,56.0,0,0.7,0,0.84,0,16.0,0,0.0,1,3.3,0,67.0,0,0.9,0,0.96,0,20.3,0,0.0,1,2.5,0,62.0,0,0.7,0,0.9,0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1
2025-11-16 17:00:00,54697.0,17.3,0,0.0,1,1.4,0,56.0,0,1.0,0,0.49,0,18.0,0,0.0,1,2.2,0,41.0,0,0.8,0,0.34,0,16.4,0,0.0,1,2.7,0,35.0,0,0.6,0,0.33,0,17.3,0,0.0,1,3.5,0,63.0,0,0.4,0,0.38,0,15.7,0,0.0,1,2.8,0,61.0,0,0.2,0,0.23,0,15.2,0,0.0,1,2.7,0,74.0,0,0.1,0,0.18,0,19.1,0,0.0,1,1.2,0,67.0,0,0.0,0,0.19,0,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1
2025-11-16 18:00:00,58691.0,15.8,0,0.0,1,1.3,0,65.0,0,0.2,0,0.08,0,14.9,0,0.0,1,0.9,0,53.0,0,0.0,0,0.01,0,14.9,0,0.0,1,1.9,0,42.0,0,0.0,0,0.02,0,16.1,0,0.0,1,2.6,0,63.0,0,0.0,0,0.01,0,15.1,0,0.0,1,2.9,0,70.0,0,0.0,0,0.02,0,14.9,0,0.0,1,3.9,0,78.0,0,0.0,0,0.01,0,18.4,0,0.0,1,1.3,0,70.0,0,0.0,0,0.01,0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1
2025-11-16 19:00:00,60424.0,15.4,0,0.0,1,0.7,0,69.0,0,0.0,1,0.0,1,12.7,0,0.0,1,2.0,0,63.0,0,0.0,1,0.0,1,13.7,0,0.0,1,2.0,0,60.0,0,0.0,1,0.0,1,15.8,0,0.0,1,4.3,0,64.0,0,0.0,1,0.0,1,14.9,0,0.0,1,3.3,0,73.0,0,0.0,1,0.0,1,14.9,0,0.0,1,4.6,0,84.0,0,0.0,1,0.0,1,18.2,0,0.0,1,3.1,0,72.0,0,0.0,1,0.0,1,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1
2025-11-16 20:00:00,60225.0,13.3,0,0.0,1,0.1,0,78.0,0,0.0,1,0.0,1,11.2,0,0.0,1,0.5,0,70.0,0,0.0,1,0.0,1,13.0,0,0.0,1,2.0,0,57.0,0,0.0,1,0.0,1,15.4,0,0.0,1,4.0,0,65.0,0,0.0,1,0.0,1,14.8,0,0.0,1,3.0,0,76.0,0,0.0,1,0.0,1,14.5,0,0.0,1,4.0,0,86.0,0,0.0,1,0.0,1,17.6,0,0.0,1,1.5,0,70.0,0,0.0,1,0.0,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1
2025-11-16 21:00:00,59619.0,12.5,0,0.0,1,0.4,0,81.0,0,0.0,1,0.0,1,10.2,0,0.0,1,0.3,0,75.0,0,0.0,1,0.0,1,12.0,0,0.0,1,1.9,0,71.0,0,0.0,1,0.0,1,15.1,0,0.0,1,3.8,0,71.0,0,0.0,1,0.0,1,14.1,0,0.3,0,2.6,0,82.0,0,0.0,1,0.0,1,14.0,0,0.2,0,4.0,0,86.0,0,0.0,1,0.0,1,17.0,0,0.0,1,1.3,0,73.0,0,0.0,1,0.0,1,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1
2025-11-16 22:00:00,58374.0,11.9,0,0.0,1,0.2,0,82.0,0,0.0,1,0.0,1,9.3,0,0.0,1,1.2,0,79.0,0,0.0,1,0.0,1,11.9,0,0.0,1,2.6,0,86.0,0,0.0,1,0.0,1,15.1,0,0.0,1,4.0,0,74.0,0,0.0,1,0.0,1,13.9,0,0.0,1,3.0,0,84.0,0,0.0,1,0.0,1,11.6,0,0.0,1,5.2,0,74.0,0,0.0,1,0.0,1,16.0,0,0.0,1,1.9,0,70.0,0,0.0,1,0.0,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1
2025-11-16 23:00:00,57311.0,11.2,0,0.0,1,0.5,0,85.0,0,0.0,1,0.0,1,8.9,0,0.0,1,1.1,0,83.0,0,0.0,1,0.0,1,12.2,0,0.0,1,1.8,0,87.0,0,0.0,1,0.0,1,14.6,0,0.0,1,2.1,0,67.0,0,0.0,1,0.0,1,12.5,0,0.0,1,3.9,0,75.0,0,0.0,1,0.0,1,10.4,0,0.0,1,4.5,0,75.0,0,0.0,1,0.0,1,15.7,0,0.0,1,1.9,0,72.0,0,0.0,1,0.0,1,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1
2025-11-17 00:00:00,55942.0,10.8,0,0.0,1,0.6,0,86.0,0,0.0,1,0.0,1,9.0,0,0.0,1,1.3,0,84.0,0,0.0,1,0.0,1,11.6,0,0.9,0,0.5,0,94.0,0,0.0,1,0.0,1,13.8,0,0.0,1,1.0,0,67.0,0,0.0,1,0.0,1,9.7,0,0.0,1,3.9,0,59.0,0,0.0,1,0.0,1,9.4,0,0.0,1,5.2,0,64.0,0,0.0,1,0.0,1,15.2,0,0.0,1,1.8,0,76.0,0,0.0,1,0.0,1,0.0,1.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,0
2025-11-17 01:00:00,52981.0,11.1,0,0.0,1,0.5,0,85.0,0,0.0,1,0.0,1,8.4,0,0.0,1,1.0,0,88.0,0,0.0,1,0.0,1,11.5,0,0.0,1,2.7,0,94.0,0,0.0,1,0.0,1,13.6,0,0.0,1,2.0,0,67.0,0,0.0,1,0.0,1,8.5,0,0.0,1,2.9,0,55.0,0,0.0,1,0.0,1,8.3,0,0.0,1,5.9,0,57.0,0,0.0,1,0.0,1,15.5,0,0.0,1,1.6,0,75.0,0,0.0,1,0.0,1,0.25881904510252074,0.9659258262890683,0.0,1.0,-0.8660254037844386,0.5000000000000001,0
2025-11-17 02:00:00,50946.0,11.2,0,0.0,1,0.9,0,84.0,0,0.0,1,0.0,1,8.1,0,0.0,1,1.1,0,89.0,0,0.0,1,0.0,1,10.8,0,0.0,1,1.9,0,93.0,0,0.0,1,0.0,1,13.1,0,0.0,1,2.2,0,68.0,0,0.0,1,0.0,1,7.7,0,0.0,1,3.8,0,52.0,0,0.0,1,0.0,1,6.9,0,0.0,1,5.7,0,46.0,0,0.0,1,0.0,1,16.2,0,0.0,1,2.9,0,72.0,0,0.0,1,0.0,1,0.49999999999999994,0.8660254037844387,0.0,1.0,-0.8660254037844386,0.5000000000000001,0
2025-11-17 03:00:00,49870.0,11.7,0,0.0,1,1.6,0,74.0,0,0.0,1,0.0,1,7.9,0,0.0,1,0.3,0,87.0,0,0.0,1,0.0,1,8.8,0,0.0,1,2.1,0,88.0,0,0.0,1,0.0,1,12.7,0,0.0,1,1.3,0,65.0,0,0.0,1,0.0,1,6.3,0,0.0,1,4.6,0,32.0,0,0.0,1,0.0,1,5.7,0,0.0,1,8.6,0,35.0,0,0.0,1,0.0,1,15.3,0,0.0,1,2.7,0,68.0,0,0.0,1,0.0,1,0.7071067811865475,0.7071067811865476,0.0,1.0,-0.8660254037844386,0.5000000000000001,0
2025-11-17 04:00:00,49793.0,11.5,0,0.0,1,1.9,0,67.0,0,0.0,1,0.0,1,7.5,0,0.0,1,0.7,0,87.0,0,0.0,1,0.0,1,8.2,0,0.0,1,4.8,0,73.0,0,0.0,1,0.0,1,12.4,0,0.0,1,1.0,0,62.0,0,0.0,1,0.0,1,5.3,0,0.0,1,3.6,0,35.0,0,0.0,1,0.0,1,4.9,0,0.0,1,5.9,0,32.0,0,0.0,1,0.0,1,15.2,0,0.0,1,1.7,0,70.0,0,0.0,1,0.0,1,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.8660254037844386,0.5000000000000001,0
2025-11-17 05:00:00,50608.0,10.7,0,0.0,1,2.4,0,62.0,0,0.0,1,0.0,1,7.3,0,0.0,1,0.3,0,88.0,0,0.0,1,0.0,1,6.9,0,0.0,1,3.8,0,73.0,0,0.0,1,0.0,1,13.5,0,0.0,1,2.1,0,56.0,0,0.0,1,0.0,1,4.5,0,0.0,1,3.1,0,25.0,0,0.0,1,0.0,1,4.2,0,0.0,1,4.8,0,32.0,0,0.0,1,0.0,1,15.5,0,0.0,1,7.5,0,77.0,0,0.0,1,0.0,1,0.9659258262890683,0.25881904510252074,0.0,1.0,-0.8660254037844386,0.5000000000000001,0
2025-11-17 06:00:00,52993.0,9.9,0,0.0,1,1.7,0,60.0,0,0.0,1,0.0,1,11.1,0,0.0,1,3.6,0,65.0,0,0.0,1,0.0,1,5.3,0,0.0,1,3.1,0,59.0,0,0.0,1,0.0,1,13.0,0,0.0,1,1.9,0,61.0,0,0.0,1,0.0,1,4.1,0,0.0,1,4.2,0,27.0,0,0.0,1,0.0,1,3.9,0,0.0,1,5.8,0,32.0,0,0.0,1,0.0,1,14.7,0,0.0,1,7.2,0,69.0,0,0.0,1,0.0,1,1.0,6.123233995736766e-17,0.0,1.0,-0.8660254037844386,0.5000000000000001,0
2025-11-17 07:00:00,57589.0,9.0,0,0.0,1,1.5,0,65.0,0,0.0,1,0.0,1,10.1,0,0.0,1,4.5,0,59.0,0,0.0,1,0.0,1,4.3,0,0.0,1,1.9,0,47.0,0,0.0,1,0.0,1,13.1,0,0.0,1,2.7,0,63.0,0,0.0,1,0.0,1,3.7,0,0.0,1,3.6,0,27.0,0,0.0,1,0.0,1,3.4,0,0.0,1,5.0,0,34.0,0,0.0,1,0.0,1,14.0,0,0.0,1,5.6,0,59.0,0,0.0,1,0.0,1,0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.8660254037844386,0.5000000000000001,0
2025-11-17 08:00:00,63726.0,8.6,0,0.0,1,1.5,0,64.0,0,0.1,0,0.16,0,9.4,0,0.0,1,4.5,0,50.0,0,0.3,0,0.12,0,4.8,0,0.0,1,1.1,0,46.0,0,0.4,0,0.12,0,13.3,0,0.0,1,2.9,0,65.0,0,0.3,0,0.14,0,3.3,0,0.0,1,2.8,0,30.0,0,0.0,0,0.07,0,2.9,0,0.0,1,5.1,0,35.0,0,0.0,0,0.06,0,13.6,0,0.0,1,4.0,0,60.0,0,0.0,0,0.04,0,0.8660254037844387,-0.49999999999999983,0.0,1.0,-0.8660254037844386,0.5000000000000001,0
2025-11-17 09:00:00,68074.0,8.7,0,0.0,1,4.2,0,56.0,0,0.9,0,0.66,0,9.5,0,0.0,1,4.8,0,43.0,0,1.0,0,0.69,0,6.6,0,0.0,1,2.3,0,36.0,0,1.0,0,0.69,0,13.6,0,0.0,1,2.6,0,61.0,0,1.0,0,0.67,0,3.2,0,0.0,1,4.6,0,32.0,0,0.3,0,0.45,0,2.6,0,0.0,1,5.2,0,39.0,0,0.0,0,0.32,0,13.5,0,0.0,1,4.5,0,59.0,0,0.0,0,0.21,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,-0.8660254037844386,0.5000000000000001,0
2025-11-17 10:00:00,66504.0,8.4,0,0.0,1,4.7,0,50.0,0,0.9,0,1.2,0,9.7,0,0.0,1,6.9,0,16.0,0,1.0,0,1.31,0,7.8,0,0.0,1,3.3,0,40.0,0,1.0,0,1.14,0,13.8,0,0.0,1,2.5,0,57.0,0,1.0,0,1.24,0,3.8,0,0.0,1,3.5,0,34.0,0,0.3,0,0.74,0,3.2,0,0.0,1,4.3,0,40.0,0,0.3,0,0.97,0,14.5,0,0.0,1,2.8,0,52.0,0,0.5,0,0.93,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.8660254037844386,0.5000000000000001,0
2025-11-17 11:00:00,65425.0,8.5,0,0.0,1,2.5,0,48.0,0,0.5,0,1.32,0,9.9,0,0.0,1,7.3,0,15.0,0,1.0,0,1.83,0,7.8,0,0.0,1,3.2,0,40.0,0,0.9,0,1.26,0,14.4,0,0.0,1,3.9,0,49.0,0,1.0,0,1.75,0,3.8,0,0.0,1,4.6,0,32.0,0,0.9,0,1.48,0,3.0,0,0.0,1,5.2,0,39.0,0,0.5,0,1.17,0,13.4,0,0.0,1,4.6,0,55.0,0,0.4,0,1.06,0,0.258819045102521,-0.9659258262890682,0.0,1.0,-0.8660254037844386,0.5000000000000001,0
2025-11-17 12:00:00,64595.0,8.5,0,0.0,1,2.1,0,50.0,0,0.0,0,0.8,0,9.5,0,0.0,1,5.5,0,19.0,0,0.4,0,1.31,0,8.2,0,0.0,1,4.2,0,34.0,0,0.9,0,1.76,0,13.3,0,0.0,1,3.4,0,39.0,0,0.5,0,1.44,0,3.8,0,0.0,1,4.3,0,28.0,0,0.4,0,1.3,0,2.9,0,0.0,1,4.1,0,41.0,0,0.1,0,1.07,0,12.8,0,0.0,1,4.4,0,54.0,0,0.0,0,0.44,0,1.2246467991473532e-16,-1.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,0
2025-11-17 13:00:00,61535.0,9.3,0,0.0,1,3.0,0,49.0,0,0.4,0,1.29,0,10.2,0,0.0,1,5.0,0,18.0,0,0.8,0,1.69,0,8.4,0,0.0,1,3.7,0,36.0,0,0.9,0,1.95,0,15.1,0,0.0,1,2.4,0,28.0,0,0.8,0,1.9,0,4.6,0,0.0,1,4.0,0,30.0,0,0.9,0,1.64,0,3.6,0,0.0,1,4.0,0,39.0,0,0.8,0,1.45,0,12.1,0,0.0,1,3.7,0,53.0,0,0.0,0,0.32,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,-0.8660254037844386,0.5000000000000001,0
2025-11-17 14:00:00,65495.0,9.1,0,0.0,1,2.0,0,50.0,0,0.2,0,1.2,0,9.7,0,0.0,1,4.9,0,21.0,0,0.6,0,1.5,0,8.1,0,0.0,1,4.4,0,34.0,0,0.8,0,1.69,0,14.9,0,0.0,1,2.1,0,24.0,0,0.8,0,1.66,0,4.7,0,0.0,1,4.5,0,35.0,0,1.0,0,1.82,0,4.2,0,0.0,1,4.5,0,42.0,0,1.0,0,1.68,0,12.0,0,0.0,1,4.4,0,52.0,0,0.0,0,0.37,0,-0.4999999999999998,-0.8660254037844388,0.0,1.0,-0.8660254037844386,0.5000000000000001,0
2025-11-17 15:00:00,67443.0,8.2,0,0.0,1,3.0,0,52.0,0,0.1,0,0.96,0,10.2,0,0.0,1,5.6,0,18.0,0,0.4,0,1.08,0,6.9,0,0.0,1,4.4,0,35.0,0,0.8,0,1.13,0,13.4,0,0.0,1,2.4,0,19.0,0,0.6,0,1.18,0,5.2,0,0.0,1,4.1,0,32.0,0,1.0,0,1.58,0,4.6,0,0.0,1,4.9,0,41.0,0,1.0,0,1.54,0,11.5,0,0.0,1,6.0,0,55.0,0,0.0,0,0.24,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.8660254037844386,0.5000000000000001,0
2025-11-17 16:00:00,69958.0,7.2,0,0.0,1,2.9,0,56.0,0,0.0,0,0.53,0,9.4,0,0.0,1,5.0,0,19.0,0,0.4,0,0.69,0,6.3,0,0.0,1,3.8,0,37.0,0,1.0,0,0.97,0,12.0,0,0.0,1,2.4,0,19.0,0,0.9,0,0.97,0,5.1,0,0.0,1,5.1,0,34.0,0,1.0,0,1.03,0,4.1,0,0.0,1,5.2,0,43.0,0,1.0,0,0.92,0,11.1,0,0.0,1,5.3,0,53.0,0,0.0,0,0.06,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,-0.8660254037844386,0.5000000000000001,0
2025-11-17 17:00:00,72839.0,6.7,0,0.0,1,2.5,0,57.0,0,0.0,0,0.28,0,8.6,0,0.0,1,6.0,0,22.0,0,0.3,0,0.27,0,4.7,0,0.0,1,2.7,0,46.0,0,0.6,0,0.35,0,10.5,0,0.0,1,2.7,0,22.0,0,0.5,0,0.3,0,3.7,0,0.0,1,3.4,0,36.0,0,0.9,0,0.4,0,3.4,0,0.0,1,3.6,0,51.0,0,0.6,0,0.35,0,10.8,0,0.0,1,5.5,0,53.0,0,0.0,0,0.05,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.8660254037844386,0.5000000000000001,0
2025-11-17 18:00:00,74529.0,6.3,0,0.0,1,3.2,0,56.0,0,0.0,0,0.08,0,7.5,0,0.0,1,4.4,0,21.0,0,0.0,0,0.0,0,3.5,0,0.0,1,2.6,0,52.0,0,0.0,0,0.02,0,9.5,0,0.0,1,3.4,0,19.0,0,0.0,0,0.01,0,3.0,0,0.0,1,4.2,0,43.0,0,0.0,0,0.02,0,3.2,0,0.0,1,4.0,0,54.0,0,0.0,0,0.01,0,10.4,0,0.0,1,4.5,0,53.0,0,0.0,0,0.0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.8660254037844386,0.5000000000000001,0
2025-11-17 19:00:00,73944.0,6.4,0,0.0,1,2.3,0,56.0,0,0.0,1,0.0,1,6.1,0,0.0,1,4.6,0,32.0,0,0.0,1,0.0,1,2.8,0,0.0,1,1.5,0,56.0,0,0.0,1,0.0,1,8.7,0,0.0,1,3.5,0,20.0,0,0.0,1,0.0,1,2.4,0,0.0,1,3.9,0,47.0,0,0.0,1,0.0,1,2.3,0,0.0,1,4.4,0,58.0,0,0.0,1,0.0,1,10.4,0,0.0,1,4.7,0,53.0,0,0.0,1,0.0,1,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.8660254037844386,0.5000000000000001,0
2025-11-17 20:00:00,72251.0,6.2,0,0.0,1,2.4,0,54.0,0,0.0,1,0.0,1,4.9,0,0.0,1,4.2,0,39.0,0,0.0,1,0.0,1,2.9,0,0.0,1,2.4,0,57.0,0,0.0,1,0.0,1,7.8,0,0.0,1,3.1,0,21.0,0,0.0,1,0.0,1,1.4,0,0.0,1,4.9,0,48.0,0,0.0,1,0.0,1,1.1,0,0.0,1,4.2,0,56.0,0,0.0,1,0.0,1,10.1,0,0.0,1,4.9,0,58.0,0,0.0,1,0.0,1,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.8660254037844386,0.5000000000000001,0
2025-11-17 21:00:00,69857.0,5.9,0,0.0,1,2.4,0,59.0,0,0.0,1,0.0,1,4.5,0,0.0,1,4.1,0,44.0,0,0.0,1,0.0,1,2.7,0,0.0,1,2.4,0,59.0,0,0.0,1,0.0,1,6.9,0,0.0,1,2.7,0,24.0,0,0.0,1,0.0,1,0.6,0,0.0,1,2.9,0,50.0,0,0.0,1,0.0,1,0.8,0,0.0,1,4.3,0,57.0,0,0.0,1,0.0,1,10.0,0,0.0,1,4.2,0,55.0,0,0.0,1,0.0,1,-0.7071067811865477,0.7071067811865474,0.0,1.0,-0.8660254037844386,0.5000000000000001,0
2025-11-17 22:00:00,67389.0,5.7,0,0.0,1,2.6,0,57.0,0,0.0,1,0.0,1,4.1,0,0.0,1,3.8,0,47.0,0,0.0,1,0.0,1,3.4,0,0.0,1,2.9,0,56.0,0,0.0,1,0.0,1,5.7,0,0.0,1,3.6,0,31.0,0,0.0,1,0.0,1,0.2,0,0.0,1,2.7,0,52.0,0,0.0,1,0.0,1,0.6,0,0.0,1,4.0,0,57.0,0,0.0,1,0.0,1,9.8,0,0.0,1,5.6,0,52.0,0,0.0,1,0.0,1,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.8660254037844386,0.5000000000000001,0
2025-11-17 23:00:00,66327.0,5.2,0,0.0,1,2.3,0,60.0,0,0.0,1,0.0,1,3.7,0,0.0,1,2.4,0,50.0,0,0.0,1,0.0,1,3.5,0,0.0,1,3.7,0,56.0,0,0.0,1,0.0,1,4.9,0,0.0,1,2.5,0,36.0,0,0.0,1,0.0,1,-0.1,0,0.0,1,1.7,0,53.0,0,0.0,1,0.0,1,0.3,0,0.0,1,4.7,0,55.0,0,0.0,1,0.0,1,9.6,0,0.0,1,6.6,0,51.0,0,0.0,1,0.0,1,-0.25881904510252157,0.9659258262890681,0.0,1.0,-0.8660254037844386,0.5000000000000001,0
2025-11-18 00:00:00,64760.0,5.7,0,0.0,1,2.0,0,60.0,0,0.0,1,0.0,1,3.5,0,0.0,1,2.7,0,52.0,0,0.0,1,0.0,1,2.6,0,0.0,1,2.6,0,59.0,0,0.0,1,0.0,1,4.4,0,0.0,1,4.1,0,41.0,0,0.0,1,0.0,1,-0.6,0,0.0,1,1.3,0,55.0,0,0.0,1,0.0,1,0.0,0,0.0,1,4.2,0,55.0,0,0.0,1,0.0,1,9.6,0,0.0,1,5.8,0,50.0,0,0.0,1,0.0,1,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0
2025-11-18 01:00:00,60880.0,5.7,0,0.0,1,1.7,0,61.0,0,0.0,1,0.0,1,3.4,0,0.0,1,4.6,0,53.0,0,0.0,1,0.0,1,1.8,0,0.0,1,3.4,0,59.0,0,0.0,1,0.0,1,4.2,0,0.0,1,3.1,0,43.0,0,0.0,1,0.0,1,-1.0,0,0.0,1,1.4,0,55.0,0,0.0,1,0.0,1,-0.1,0,0.0,1,4.1,0,55.0,0,0.0,1,0.0,1,9.8,0,0.0,1,5.9,0,53.0,0,0.0,1,0.0,1,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0
2025-11-18 02:00:00,58581.0,5.5,0,0.0,1,1.6,0,62.0,0,0.0,1,0.0,1,3.1,0,0.0,1,2.8,0,53.0,0,0.0,1,0.0,1,1.5,0,0.0,1,2.4,0,57.0,0,0.0,1,0.0,1,4.0,0,0.0,1,2.9,0,46.0,0,0.0,1,0.0,1,-1.5,0,0.0,1,2.1,0,56.0,0,0.0,1,0.0,1,-0.3,0,0.0,1,4.0,0,54.0,0,0.0,1,0.0,1,10.0,0,0.0,1,5.9,0,55.0,0,0.0,1,0.0,1,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0
2025-11-18 03:00:00,57358.0,5.4,0,0.0,1,0.7,0,63.0,0,0.0,1,0.0,1,3.0,0,0.0,1,4.9,0,52.0,0,0.0,1,0.0,1,0.9,0,0.0,1,2.9,0,57.0,0,0.0,1,0.0,1,3.5,0,0.0,1,2.9,0,50.0,0,0.0,1,0.0,1,-1.6,0,0.0,1,1.2,0,55.0,0,0.0,1,0.0,1,-0.5,0,0.0,1,4.3,0,55.0,0,0.0,1,0.0,1,10.1,0,0.0,0,5.4,0,53.0,0,0.0,1,0.0,1,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0
2025-11-18 04:00:00,56918.0,5.2,0,0.0,1,1.9,0,64.0,0,0.0,1,0.0,1,2.6,0,0.0,1,4.5,0,54.0,0,0.0,1,0.0,1,0.8,0,0.0,1,2.5,0,57.0,0,0.0,1,0.0,1,3.3,0,0.0,1,3.0,0,52.0,0,0.0,1,0.0,1,-1.6,0,0.0,1,2.3,0,54.0,0,0.0,1,0.0,1,-0.6,0,0.0,1,5.0,0,55.0,0,0.0,1,0.0,1,10.1,0,0.0,1,5.6,0,52.0,0,0.0,1,0.0,1,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0
2025-11-18 05:00:00,57536.0,4.9,0,0.0,1,1.1,0,64.0,0,0.0,1,0.0,1,2.1,0,0.0,1,4.0,0,55.0,0,0.0,1,0.0,1,-0.3,0,0.0,1,2.1,0,60.0,0,0.0,1,0.0,1,3.1,0,0.0,1,3.2,0,53.0,0,0.0,1,0.0,1,-1.9,0,0.0,1,2.1,0,55.0,0,0.0,1,0.0,1,-1.0,0,0.0,1,3.1,0,57.0,0,0.0,1,0.0,1,10.2,0,0.0,1,5.5,0,54.0,0,0.0,1,0.0,1,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0
2025-11-18 06:00:00,59590.0,4.5,0,0.0,1,1.6,0,67.0,0,0.0,1,0.0,1,1.4,0,0.0,1,3.3,0,57.0,0,0.0,1,0.0,1,-1.5,0,0.0,1,1.1,0,66.0,0,0.0,1,0.0,1,3.0,0,0.0,1,3.5,0,50.0,0,0.0,1,0.0,1,-2.0,0,0.0,1,2.0,0,56.0,0,0.0,1,0.0,1,-1.0,0,0.0,1,3.5,0,60.0,0,0.0,1,0.0,1,10.1,0,0.0,0,5.3,0,58.0,0,0.0,1,0.0,1,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0
