datetime,arima_actual,arima_prediction,arima_lower_95,arima_upper_95,lstm_actual,lstm_prediction,lstm_lower_95,lstm_upper_95,transformer_actual,transformer_prediction,transformer_lower_95,transformer_upper_95
2025-11-26 23:00:00,66184.0,65959.79015071345,64532.881288887074,67386.69901253983,66184.0,63081.95,58562.242,67601.66,66184.0,65882.7,61989.156,69776.25
2025-11-27 00:00:00,64724.0,64907.33721453835,63480.42835271197,66334.24607636473,64724.0,61069.492,56549.78,65589.2,64724.0,64234.805,60341.258,68128.35
2025-11-27 01:00:00,61051.0,61293.918074335976,59867.0092125096,62720.82693616235,61051.0,59107.395,54587.688,63627.1,61051.0,62866.82,58973.273,66760.37
2025-11-27 02:00:00,58771.0,58503.13748495202,57076.228623125644,59930.0463467784,58771.0,57474.72,52955.008,61994.43,58771.0,60448.492,56554.945,64342.04
2025-11-27 03:00:00,57216.0,57521.310182432004,56094.401320605626,58948.21904425838,57216.0,56239.242,51719.53,60758.953,57216.0,59119.62,55226.074,63013.168
2025-11-27 04:00:00,56360.0,56542.31428611728,55115.405424290904,57969.22314794366,56360.0,55351.09,50831.383,59870.797,56360.0,58332.645,54439.098,62226.19
2025-11-27 05:00:00,56809.0,56426.42658453086,54999.517722704484,57853.33544635724,56809.0,55078.28,50558.57,59597.992,56809.0,57806.176,53912.63,61699.723
2025-11-27 06:00:00,58823.0,58556.85119582839,57129.942334002015,59983.76005765477,58823.0,55321.195,50801.484,59840.906,58823.0,58484.684,54591.137,62378.23
2025-11-27 07:00:00,62499.0,62440.627081754465,61013.71821992809,63867.53594358084,62499.0,57151.465,52631.758,61671.17,62499.0,59854.54,55960.992,63748.086
2025-11-27 08:00:00,68083.0,66866.14825213734,65439.23939031096,68293.05711396372,68083.0,61525.336,57005.625,66045.05,68083.0,66127.14,62233.594,70020.69
2025-11-27 09:00:00,73525.0,71962.87766582762,70535.96880400124,73389.786527654,73525.0,68320.41,63800.695,72840.12,73525.0,75246.84,71353.3,79140.39
2025-11-27 10:00:00,74100.0,74302.87916639468,72875.9703045683,75729.78802822105,74100.0,73346.95,68827.24,77866.664,74100.0,79957.44,76063.89,83850.984
2025-11-27 11:00:00,75247.0,73184.51813023664,71757.60926841026,74611.42699206302,75247.0,73889.26,69369.55,78408.97,75247.0,76382.43,72488.88,80275.98
2025-11-27 12:00:00,73859.0,75157.84311974139,73730.93425791501,76584.75198156777,73859.0,73506.66,68986.945,78026.37,73859.0,77988.55,74095.0,81882.09
2025-11-27 13:00:00,70299.0,71594.99255858023,70168.08369675385,73021.9014204066,70299.0,71832.96,67313.25,76352.67,70299.0,75740.43,71846.88,79633.98
2025-11-27 14:00:00,73249.0,71484.36534447606,70057.45648264968,72911.27420630243,73249.0,68582.47,64062.758,73102.18,73249.0,72329.16,68435.61,76222.7
2025-11-27 15:00:00,73928.0,75534.46187459672,74107.55301277034,76961.3707364231,73928.0,69448.39,64928.68,73968.1,73928.0,76718.734,72825.19,80612.28
2025-11-27 16:00:00,75054.0,76114.39915113764,74687.49028931126,77541.30801296401,75054.0,71394.54,66874.83,75914.25,75054.0,78424.59,74531.05,82318.14
2025-11-27 17:00:00,75945.0,76393.37021043294,74966.46134860656,77820.27907225932,75945.0,72756.984,68237.27,77276.695,75945.0,78008.7,74115.16,81902.25
2025-11-27 18:00:00,75896.0,75745.84496630622,74318.93610447984,77172.7538281326,75896.0,74327.9,69808.19,78847.61,75896.0,79156.766,75263.22,83050.31
2025-11-27 19:00:00,74235.0,74988.78756070056,73561.87869887418,76415.69642252693,74235.0,73278.734,68759.02,77798.445,74235.0,77823.85,73930.305,81717.4
2025-11-27 20:00:00,72443.0,72382.32537963426,70955.41651780788,73809.23424146064,72443.0,70997.37,66477.66,75517.08,72443.0,75451.555,71558.01,79345.1
2025-11-27 21:00:00,69808.0,70168.09802376156,68741.18916193518,71595.00688558794,69808.0,68817.9,64298.188,73337.61,69808.0,73195.23,69301.68,77088.77
2025-11-27 22:00:00,67717.0,67467.47463508656,66040.56577326018,68894.38349691294,67717.0,66474.23,61954.516,70993.94,67717.0,70377.54,66483.99,74271.086
2025-11-27 23:00:00,66844.0,66950.62621972963,65523.71735790325,68377.53508155601,66844.0,63508.875,58989.164,68028.586,66844.0,67744.58,63851.03,71638.125
2025-11-28 00:00:00,65270.0,65495.14490103144,64068.23603920506,66922.05376285782,65270.0,61536.6,57016.89,66056.31,65270.0,66831.74,62938.195,70725.29
2025-11-28 01:00:00,61493.0,61630.38239258303,60203.47353075665,63057.29125440941,61493.0,59622.65,55102.938,64142.36,61493.0,65239.043,61345.496,69132.59
2025-11-28 02:00:00,59122.0,58913.496734314205,57486.58787248783,60340.40559614058,59122.0,58088.945,53569.234,62608.656,59122.0,62159.207,58265.66,66052.76
2025-11-28 03:00:00,57695.0,57825.06210793209,56398.153246105714,59251.97096975847,57695.0,56927.25,52407.54,61446.96,57695.0,60015.324,56121.777,63908.87
2025-11-28 04:00:00,57119.0,57132.28430474597,55705.37544291959,58559.193166572346,57119.0,56330.57,51810.86,60850.28,57119.0,59742.12,55848.574,63635.668
2025-11-28 05:00:00,57518.0,57489.423210594236,56062.51434876786,58916.33207242061,57518.0,56235.72,51716.008,60755.43,57518.0,59155.082,55261.535,63048.63
2025-11-28 06:00:00,59429.0,59192.29645670448,57765.3875948781,60619.205318530854,59429.0,56998.97,52479.258,61518.68,59429.0,59767.9,55874.35,63661.445
2025-11-28 07:00:00,63531.0,62848.93141204592,61422.02255021954,64275.840273872294,63531.0,58085.324,53565.617,62605.03,63531.0,62351.926,58458.38,66245.48
2025-11-28 08:00:00,69120.0,68483.41811817323,67056.50925634685,69910.3269799996,69120.0,61616.906,57097.195,66136.62,69120.0,68824.484,64930.938,72718.03
2025-11-28 09:00:00,73005.0,73266.67349938315,71839.76463755677,74693.58236120953,73005.0,67475.49,62955.78,71995.2,73005.0,76691.66,72798.11,80585.2
2025-11-28 10:00:00,70390.0,72137.88171067357,70710.97284884719,73564.79057249994,70390.0,71767.01,67247.3,76286.72,70390.0,76891.96,72998.414,80785.51
2025-11-28 11:00:00,66095.0,66758.80537935233,65331.89651752595,68185.7142411787,66095.0,69181.76,64662.047,73701.47,66095.0,72189.8,68296.25,76083.34
2025-11-28 12:00:00,62367.0,61504.9288315585,60078.01996973212,62931.83769338488,62367.0,63344.45,58824.742,67864.16,62367.0,67391.89,63498.344,71285.44
2025-11-28 13:00:00,58227.0,58885.9767043069,57459.06784248052,60312.88556613328,58227.0,61503.125,56983.414,66022.836,58227.0,64213.46,60319.914,68107.01
2025-11-28 14:00:00,61460.0,60697.00252136347,59270.093659537095,62123.91138318985,61460.0,61486.55,56966.844,66006.26,61460.0,62094.32,58200.773,65987.87
2025-11-28 15:00:00,64168.0,64000.87463515072,62573.965773324344,65427.7834969771,64168.0,63857.504,59337.797,68377.21,64168.0,66181.68,62288.133,70075.23
2025-11-28 16:00:00,68255.0,67606.58789462216,66179.67903279579,69033.49675644854,68255.0,67224.07,62704.36,71743.78,68255.0,70094.12,66200.57,73987.664
2025-11-28 17:00:00,72236.0,72176.83530707429,70749.92644524791,73603.74416890067,72236.0,70525.664,66005.95,75045.375,72236.0,74357.08,70463.53,78250.625
2025-11-28 18:00:00,73549.0,74364.73160356648,72937.8227417401,75791.64046539286,73549.0,72529.09,68009.38,77048.805,73549.0,76731.57,72838.02,80625.12
2025-11-28 19:00:00,72244.0,72818.87981211628,71391.9709502899,74245.78867394266,72244.0,71822.58,67302.87,76342.29,72244.0,74779.12,70885.57,78672.664
2025-11-28 20:00:00,71071.0,69930.20066776597,68503.29180593959,71357.10952959234,71071.0,70366.12,65846.41,74885.83,71071.0,72363.914,68470.37,76257.46
2025-11-28 21:00:00,68990.0,69351.63513815973,67924.72627633336,70778.54399998611,68990.0,68395.73,63876.016,72915.44,68990.0,70374.17,66480.625,74267.72
2025-11-28 22:00:00,66864.0,67391.87428944504,65964.96542761866,68818.78315127142,66864.0,66242.91,61723.195,70762.62,66864.0,69077.11,65183.562,72970.66
2025-11-28 23:00:00,66464.0,65772.31161621292,64345.40275438654,67199.2204780393,66464.0,63857.605,59337.9,68377.31,66464.0,66823.75,62930.203,70717.3
2025-11-29 00:00:00,65470.0,65274.61785930138,63847.708997475005,66701.52672112777,65470.0,62111.227,57591.516,66630.94,65470.0,66157.79,62264.242,70051.336
2025-11-29 01:00:00,61861.0,62538.40593881705,61111.49707699067,63965.31480064343,61861.0,60868.477,56348.766,65388.188,61861.0,63490.242,59596.695,67383.79
2025-11-29 02:00:00,59177.0,59357.14720571299,57930.23834388661,60784.056067539364,59177.0,59313.934,54794.227,63833.64,59177.0,61531.31,57637.76,65424.855
2025-11-29 03:00:00,57510.0,57292.05582434885,55865.14696252247,58718.964686175226,57510.0,58116.844,53597.133,62636.555,57510.0,59756.645,55863.098,63650.19
2025-11-29 04:00:00,56628.0,56747.28225833801,55320.37339651163,58174.19112016439,56628.0,57068.105,52548.4,61587.812,56628.0,59076.04,55182.492,62969.586
2025-11-29 05:00:00,56709.0,56953.59724698366,55526.688385157286,58380.50610881004,56709.0,56606.703,52086.992,61126.414,56709.0,58617.848,54724.3,62511.395
2025-11-29 06:00:00,57610.0,58154.65889348647,56727.75003166009,59581.56775531285,57610.0,56651.344,52131.633,61171.055,57610.0,58889.305,54995.758,62782.85
2025-11-29 07:00:00,59202.0,60181.36010038542,58754.45123855904,61608.2689622118,59202.0,57211.48,52691.773,61731.188,59202.0,59900.02,56006.473,63793.566
2025-11-29 08:00:00,60427.0,62005.7019933604,60578.793131534025,63432.61085518678,60427.0,58687.75,54168.04,63207.46,60427.0,61380.01,57486.465,65273.56
2025-11-29 09:00:00,59218.0,60874.60374246401,59447.69488063763,62301.51260429039,59218.0,60233.664,55713.953,64753.375,59218.0,62189.363,58295.816,66082.914
2025-11-29 10:00:00,55748.0,54305.45853771486,52878.549675888484,55732.36739954124,55748.0,57384.05,52864.344,61903.758,55748.0,58247.7,54354.152,62141.246
2025-11-29 11:00:00,52853.0,52608.08558980698,51181.1767279806,54034.994451633356,52853.0,54728.348,50208.64,59248.055,52853.0,55701.66,51808.113,59595.207
2025-11-29 12:00:00,50565.0,51047.3999702845,49620.491108458125,52474.30883211088,50565.0,53135.316,48615.61,57655.023,50565.0,52835.82,48942.273,56729.367
2025-11-29 13:00:00,48922.0,47885.90113767182,46458.99227584544,49312.8099994982,48922.0,52653.137,48133.43,57172.844,48922.0,51296.938,47403.39,55190.484
2025-11-29 14:00:00,50147.0,52713.95305079402,51287.044188967644,54140.8619126204,50147.0,52750.797,48231.086,57270.508,50147.0,50989.188,47095.64,54882.734
2025-11-29 15:00:00,52268.0,50695.14960896903,49268.240747142656,52122.05847079541,52268.0,53777.54,49257.83,58297.25,52268.0,52419.78,48526.234,56313.33
2025-11-29 16:00:00,55880.0,54716.81467338778,53289.9058115614,56143.72353521416,55880.0,55796.008,51276.297,60315.72,55880.0,55981.17,52087.625,59874.72
2025-11-29 17:00:00,59483.0,60295.2157618754,58868.30690004902,61722.12462370178,59483.0,58641.19,54121.484,63160.9,59483.0,59125.605,55232.06,63019.152
2025-11-29 18:00:00,62042.0,61462.39922841964,60035.490366593265,62889.30809024602,62042.0,61746.39,57226.68,66266.1,62042.0,63012.258,59118.71,66905.805
2025-11-29 19:00:00,62479.0,62136.31629669047,60709.40743486409,63563.22515851685,62479.0,63465.15,58945.438,67984.86,62479.0,64893.2,60999.652,68786.75
2025-11-29 20:00:00,61858.0,61982.028249158604,60555.119387332226,63408.93711098498,61858.0,63333.836,58814.125,67853.55,61858.0,64642.836,60749.29,68536.38
2025-11-29 21:00:00,60841.0,60239.229068756686,58812.32020693031,61666.13793058306,60841.0,62423.7,57903.992,66943.41,60841.0,63130.215,59236.668,67023.766
2025-11-29 22:00:00,59607.0,59518.74857122888,58091.839709402506,60945.65743305526,59607.0,61071.44,56551.734,65591.15,59607.0,61228.74,57335.19,65122.285
2025-11-29 23:00:00,59457.0,59472.63419923713,58045.72533741075,60899.54306106351,59457.0,59672.49,55152.78,64192.195,59457.0,58701.57,54808.023,62595.117
2025-11-30 00:00:00,58880.0,58384.6599660272,56957.75110420082,59811.568827853574,58880.0,58599.04,54079.33,63118.75,58880.0,57295.836,53402.29,61189.383
2025-11-30 01:00:00,55580.0,55919.905900163365,54492.99703833699,57346.81476198974,55580.0,57572.863,53053.156,62092.57,55580.0,55823.97,51930.42,59717.516
2025-11-30 02:00:00,53038.0,53359.230270509055,51932.32140868268,54786.13913233543,53038.0,56481.867,51962.156,61001.58,53038.0,53421.414,49527.867,57314.96
2025-11-30 03:00:00,51631.0,51290.224502029996,49863.31564020362,52717.133363856374,51631.0,55342.613,50822.906,59862.32,51631.0,52125.863,48232.316,56019.41
2025-11-30 04:00:00,50977.0,50970.65760466768,49543.7487428413,52397.566466494056,50977.0,54511.766,49992.055,59031.477,50977.0,51919.14,48025.594,55812.688
2025-11-30 05:00:00,51076.0,51457.665087360634,50030.75622553426,52884.57394918701,51076.0,53821.47,49301.758,58341.18,51076.0,51572.195,47678.65,55465.742
2025-11-30 06:00:00,52170.0,52427.11161565681,51000.20275383043,53854.02047748319,52170.0,53510.29,48990.58,58030.0,52170.0,51944.598,48051.05,55838.145
2025-11-30 07:00:00,53458.0,54726.2657533067,53299.356891480325,56153.17461513308,53458.0,53915.652,49395.945,58435.36,53458.0,52725.715,48832.168,56619.26
2025-11-30 08:00:00,53929.0,55816.9433407127,54390.03447888632,57243.85220253908,53929.0,54729.234,50209.523,59248.945,53929.0,53807.664,49914.117,57701.21
2025-11-30 09:00:00,52848.0,53439.63119399545,52012.72233216907,54866.540055821824,52848.0,55215.39,50695.68,59735.1,52848.0,53962.543,50068.996,57856.09
2025-11-30 10:00:00,49798.0,48343.541761000546,46916.63289917417,49770.450622826924,49798.0,53868.938,49349.227,58388.65,49798.0,51726.17,47832.625,55619.72
2025-11-30 11:00:00,47347.0,47370.452004359664,45943.543142533286,48797.36086618604,47347.0,52256.0,47736.29,56775.71,47347.0,49760.805,45867.258,53654.35
2025-11-30 12:00:00,45127.0,45753.38510977247,44326.47624794609,47180.29397159885,45127.0,51258.406,46738.695,55778.117,45127.0,48348.582,44455.035,52242.13
2025-11-30 13:00:00,44061.0,42377.75757121351,40950.84870938713,43804.666433039885,44061.0,50652.984,46133.273,55172.695,44061.0,47620.906,43727.36,51514.453
2025-11-30 14:00:00,44943.0,47994.711904122414,46567.80304229604,49421.62076594879,44943.0,51045.855,46526.15,55565.562,44943.0,48163.7,44270.152,52057.246
2025-11-30 15:00:00,47480.0,45463.75825070715,44036.84938888077,46890.66711253353,47480.0,52441.26,47921.555,56960.97,47480.0,49825.05,45931.504,53718.598
2025-11-30 16:00:00,51734.0,50230.654558159564,48803.745696333186,51657.56341998594,51734.0,54766.78,50247.07,59286.492,51734.0,52755.008,48861.46,56648.555
2025-11-30 17:00:00,55736.0,56768.27163359594,55341.36277176956,58195.18049542232,55736.0,58112.406,53592.695,62632.117,55736.0,57466.906,53573.36,61360.453
2025-11-30 18:00:00,59450.0,58067.130213149525,56640.22135132315,59494.0390749759,59450.0,60419.65,55899.938,64939.36,59450.0,59123.633,55230.086,63017.18
2025-11-30 19:00:00,60401.0,60366.566051665955,58939.65718983958,61793.47491349233,60401.0,61459.312,56939.6,65979.02,60401.0,61871.098,57977.55,65764.65
2025-11-30 20:00:00,60031.0,60303.527018408655,58876.61815658228,61730.43588023503,60031.0,61224.734,56705.023,65744.445,60031.0,61514.973,57621.426,65408.52
2025-11-30 21:00:00,59392.0,58403.23527122886,56976.326409402485,59830.14413305524,59392.0,60324.203,55804.492,64843.914,59392.0,60886.934,56993.387,64780.48
2025-11-30 22:00:00,58462.0,58310.17109613935,56883.26223431297,59737.079957965725,58462.0,59314.062,54794.35,63833.773,58462.0,59279.3,55385.754,63172.848
2025-11-30 23:00:00,57908.0,58661.2272685283,57234.318406701925,60088.13613035468,57908.0,58161.547,53641.836,62681.258,57908.0,57574.55,53681.004,61468.098
2025-12-01 00:00:00,56625.0,56424.39462809851,54997.48576627213,57851.30348992489,56625.0,57021.023,52501.312,61540.734,56625.0,55994.74,52101.19,59888.285
2025-12-01 01:00:00,53639.0,52857.51958696961,51430.61072514323,54284.42844879599,53639.0,55621.824,51102.117,60141.53,53639.0,54424.438,50530.89,58317.984
2025-12-01 02:00:00,51456.0,51879.592269418106,50452.68340759173,53306.501131244484,51456.0,54004.664,49484.953,58524.375,51456.0,52388.188,48494.64,56281.734
2025-12-01 03:00:00,50213.0,50373.75713367986,48946.84827185348,51800.665995506235,50213.0,52389.9,47870.188,56909.61,50213.0,51504.363,47610.816,55397.91
2025-12-01 04:00:00,50030.0,49449.855615192944,48022.94675336657,50876.76447701932,50030.0,51418.266,46898.555,55937.977,50030.0,50655.965,46762.418,54549.51
2025-12-01 05:00:00,50994.0,50676.88200343758,49249.973141611204,52103.79086526396,50994.0,51690.754,47171.047,56210.46,50994.0,51712.906,47819.36,55606.453
2025-12-01 06:00:00,53528.0,53191.55189930248,51764.643037476104,54618.46076112886,53528.0,53258.477,48738.766,57778.188,53528.0,52913.21,49019.664,56806.758
2025-12-01 07:00:00,58270.0,57160.6656315916,55733.75676976522,58587.574493417975,58270.0,56000.86,51481.15,60520.57,58270.0,56535.58,52642.03,60429.125
2025-12-01 08:00:00,65224.0,63241.5245725898,61814.61571076342,64668.433434416176,65224.0,61269.54,56749.83,65789.25,65224.0,64007.78,60114.234,67901.33
2025-12-01 09:00:00,70743.0,70208.42416475368,68781.5153029273,71635.33302658006,70743.0,68959.03,64439.32,73478.74,70743.0,72266.586,68373.04,76160.13
2025-12-01 10:00:00,68845.0,71438.26572346695,70011.35686164057,72865.17458529332,68845.0,73425.766,68906.055,77945.48,68845.0,75674.81,71781.266,79568.36
2025-12-01 11:00:00,65303.0,65380.27966006235,63953.37079823597,66807.18852188873,65303.0,70545.31,66025.6,75065.02,65303.0,72579.78,68686.234,76473.33
2025-12-01 12:00:00,61851.0,60870.01722874298,59443.108366916604,62296.92609056936,61851.0,65587.625,61067.914,70107.336,61851.0,69306.14,65412.594,73199.69
2025-12-01 13:00:00,57729.0,58885.45253946242,57458.543677636044,60312.3614012888,57729.0,62055.63,57535.92,66575.336,57729.0,66711.53,62817.984,70605.08
2025-12-01 14:00:00,61060.0,59513.8168026482,58086.907940821824,60940.72566447458,61060.0,61205.625,56685.914,65725.336,61060.0,64349.848,60456.3,68243.4
2025-12-01 15:00:00,64275.0,64043.70843604581,62616.79957421943,65470.61729787219,64275.0,65277.2,60757.492,69796.91,64275.0,66629.695,62736.15,70523.24
2025-12-01 16:00:00,68551.0,68604.40072497189,67177.49186314551,70031.30958679826,68551.0,70179.086,65659.375,74698.8,68551.0,70184.19,66290.64,74077.734
2025-12-01 17:00:00,72918.0,72417.12710083398,70990.2182390076,73844.03596266036,72918.0,73972.7,69452.99,78492.414,72918.0,73789.11,69895.56,77682.66
2025-12-01 18:00:00,74406.0,75328.56414174421,73901.65527991783,76755.47300357059,74406.0,75387.95,70868.24,79907.664,74406.0,76238.125,72344.58,80131.67
2025-12-01 19:00:00,73434.0,73796.67120578811,72369.76234396173,75223.58006761449,73434.0,74290.17,69770.46,78809.88,73434.0,75154.68,71261.13,79048.23
2025-12-01 20:00:00,72073.0,71461.59137935788,70034.6825175315,72888.50024118426,72073.0,72558.42,68038.71,77078.13,72073.0,73426.28,69532.734,77319.83
2025-12-01 21:00:00,69577.0,70289.9599859008,68863.05112407442,71716.86884772718,69577.0,70451.08,65931.37,74970.79,69577.0,71438.18,67544.63,75331.73
2025-12-01 22:00:00,67478.0,67469.50106945261,66042.59220762624,68896.40993127899,67478.0,68004.0,63484.29,72523.71,67478.0,69282.39,65388.844,73175.94
2025-12-01 23:00:00,66600.0,66496.70868157451,65069.799819748136,67923.61754340089,66600.0,65846.23,61326.516,70365.94,66600.0,66362.18,62468.633,70255.73
2025-12-02 00:00:00,65325.0,65277.7372174441,63850.82835561772,66704.64607927047,65325.0,63803.727,59284.016,68323.44,65325.0,64771.047,60877.5,68664.59
